Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""2. CURA Object Text/Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,16-07-2024 11:44:17,16-07-2024 11:44:17,0.393s,PASSED
"verifyElementClickable(findTestObject(""2. CURA Object Text/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:44:17,16-07-2024 11:44:18,0.512s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,16-07-2024 11:44:18,16-07-2024 11:44:35,17.596s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:44:19,16-07-2024 11:44:23,3.946s,PASSED
delay(2),Chrome 126.0.0.0,,,16-07-2024 11:44:23,16-07-2024 11:44:25,2.148s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,16-07-2024 11:44:25,16-07-2024 11:44:27,2.291s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:44:27,16-07-2024 11:44:28,1.180s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 11:44:28,16-07-2024 11:44:29,0.877s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 11:44:29,16-07-2024 11:44:30,1.432s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 11:44:30,16-07-2024 11:44:31,0.799s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 11:44:31,16-07-2024 11:44:33,1.424s,PASSED
delay(2),Chrome 126.0.0.0,,,16-07-2024 11:44:33,16-07-2024 11:44:35,2.046s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,16-07-2024 11:44:35,16-07-2024 11:44:35,0.622s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,16-07-2024 11:44:35,16-07-2024 11:44:44,8.680s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:44:35,16-07-2024 11:44:39,3.803s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:44:39,16-07-2024 11:44:40,0.820s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,16-07-2024 11:44:40,16-07-2024 11:44:41,0.428s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,16-07-2024 11:44:41,16-07-2024 11:44:41,0.298s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:44:41,16-07-2024 11:44:41,0.337s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), "" John Doe"")",Chrome 126.0.0.0,,,16-07-2024 11:44:41,16-07-2024 11:44:42,0.679s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""This"")",Chrome 126.0.0.0,,,16-07-2024 11:44:42,16-07-2024 11:44:43,0.721s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 11:44:43,16-07-2024 11:44:44,1.038s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,16-07-2024 11:44:44,16-07-2024 11:44:44,0.001s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 11:44:44,16-07-2024 11:44:44,0.453s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,16-07-2024 11:44:44,16-07-2024 11:44:54,10.152s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:44:44,16-07-2024 11:44:48,3.865s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:44:48,16-07-2024 11:44:48,0.292s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:44:48,16-07-2024 11:44:49,0.845s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 11:44:49,16-07-2024 11:44:50,0.604s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 11:44:50,16-07-2024 11:44:50,0.300s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 11:44:50,16-07-2024 11:44:50,0.402s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,16-07-2024 11:44:50,16-07-2024 11:44:51,0.337s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 11:44:51,16-07-2024 11:44:51,0.469s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 11:44:51,16-07-2024 11:44:52,0.304s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 11:44:52,16-07-2024 11:44:52,0.327s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,16-07-2024 11:44:52,16-07-2024 11:44:53,0.647s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:44:53,16-07-2024 11:44:53,0.308s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 11:44:53,16-07-2024 11:44:53,0.349s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,16-07-2024 11:44:53,16-07-2024 11:44:54,0.693s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 11:44:54,16-07-2024 11:44:54,0.335s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC06 - Appointment Hongkong,Chrome 126.0.0.0,,Regression,16-07-2024 11:44:54,16-07-2024 11:45:12,17.483s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 11:44:54,16-07-2024 11:44:55,0.924s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,16-07-2024 11:44:55,16-07-2024 11:44:58,2.878s,PASSED
"click(findTestObject(""4. Appointment Hongkong/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:44:58,16-07-2024 11:44:59,0.781s,PASSED
"setText(findTestObject(""4. Appointment Hongkong/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,16-07-2024 11:44:59,16-07-2024 11:45:00,0.895s,PASSED
"setEncryptedText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,16-07-2024 11:45:00,16-07-2024 11:45:00,0.464s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 11:45:00,16-07-2024 11:45:01,0.903s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/select_Tokyo""), ""Seoul CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:45:01,16-07-2024 11:45:02,1.328s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/select_Tokyo""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:45:02,16-07-2024 11:45:03,1.019s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:45:03,16-07-2024 11:45:04,0.353s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_None_programs""))",Chrome 126.0.0.0,,,16-07-2024 11:45:04,16-07-2024 11:45:04,0.375s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_Medicare_programs""))",Chrome 126.0.0.0,,,16-07-2024 11:45:04,16-07-2024 11:45:05,0.378s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/span_Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 11:45:05,16-07-2024 11:45:05,0.326s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/td_1""))",Chrome 126.0.0.0,,,16-07-2024 11:45:05,16-07-2024 11:45:05,0.563s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/input_Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 11:45:05,16-07-2024 11:45:06,0.560s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/textarea_Comment""), ""Lets meet at 8 PM"")",Chrome 126.0.0.0,,,16-07-2024 11:45:06,16-07-2024 11:45:07,0.902s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/button_Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:45:07,16-07-2024 11:45:08,0.632s,PASSED
"takeScreenshotAsCheckpoint(""Hongkong Appointment Confirmation"")",Chrome 126.0.0.0,,,16-07-2024 11:45:08,16-07-2024 11:45:08,0.734s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/h2_Appointment Confirmation""))",Chrome 126.0.0.0,,,16-07-2024 11:45:08,16-07-2024 11:45:09,0.354s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_ your appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:45:09,16-07-2024 11:45:09,0.358s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_Hongkong""))",Chrome 126.0.0.0,,,16-07-2024 11:45:09,16-07-2024 11:45:09,0.342s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_Yes""), 0)",Chrome 126.0.0.0,,,16-07-2024 11:45:09,16-07-2024 11:45:10,0.288s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_Medicare""), 0)",Chrome 126.0.0.0,,,16-07-2024 11:45:10,16-07-2024 11:45:10,0.274s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_01072024""), 0)",Chrome 126.0.0.0,,,16-07-2024 11:45:10,16-07-2024 11:45:10,0.296s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_Lets meet at 8 PM""), 0)",Chrome 126.0.0.0,,,16-07-2024 11:45:10,16-07-2024 11:45:10,0.271s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/Go Homepage""))",Chrome 126.0.0.0,,,16-07-2024 11:45:10,16-07-2024 11:45:11,0.663s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/h1_CURA Service""))",Chrome 126.0.0.0,,,16-07-2024 11:45:11,16-07-2024 11:45:11,0.329s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 11:45:11,16-07-2024 11:45:12,0.237s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC07 - Appointment Seoul,Chrome 126.0.0.0,,,16-07-2024 11:45:57,16-07-2024 11:46:12,14.666s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 11:45:57,16-07-2024 11:45:58,0.989s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,16-07-2024 11:45:58,16-07-2024 11:46:01,2.914s,PASSED
"click(findTestObject(""Object Repository/3. Appointment/Page_CURA/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:46:01,16-07-2024 11:46:02,0.933s,PASSED
"setText(findTestObject(""Object Repository/3. Appointment/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,16-07-2024 11:46:02,16-07-2024 11:46:03,0.841s,PASSED
"setEncryptedText(findTestObject(""Object Repository/3. Appointment/Page_CURA/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,16-07-2024 11:46:03,16-07-2024 11:46:03,0.427s,PASSED
"click(findTestObject(""Object Repository/3. Appointment/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 11:46:03,16-07-2024 11:46:04,1.028s,PASSED
"verifyElementText(findTestObject(""Object Repository/3. Appointment/Page_CURA/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,16-07-2024 11:46:04,16-07-2024 11:46:05,0.577s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/3. Appointment/Page_CURA/select_Tokyo""), ""Seoul CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:46:05,16-07-2024 11:46:06,1.034s,PASSED
"click(findTestObject(""Object Repository/3. Appointment/Page_CURA/input_readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:46:06,16-07-2024 11:46:06,0.285s,PASSED
"click(findTestObject(""Object Repository/3. Appointment/Page_CURA/input_Medicaid_programs""))",Chrome 126.0.0.0,,,16-07-2024 11:46:06,16-07-2024 11:46:06,0.297s,PASSED
"click(findTestObject(""Object Repository/3. Appointment/Page_CURA/button_Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:46:06,16-07-2024 11:46:07,0.376s,PASSED
"click(findTestObject(""Object Repository/3. Appointment/Page_CURA/input_Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 11:46:07,16-07-2024 11:46:07,0.589s,PASSED
"click(findTestObject(""Object Repository/3. Appointment/Page_CURA/td_29""))",Chrome 126.0.0.0,,,16-07-2024 11:46:07,16-07-2024 11:46:08,0.342s,PASSED
"setText(findTestObject(""Object Repository/3. Appointment/Page_CURA/textarea_Comment""), ""At 9 Am"")",Chrome 126.0.0.0,,,16-07-2024 11:46:08,16-07-2024 11:46:08,0.885s,PASSED
"click(findTestObject(""Object Repository/3. Appointment/Page_CURA/button_Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:46:08,16-07-2024 11:46:09,0.632s,PASSED
"takeScreenshotAsCheckpoint(""Seoul Appoinment Confirmation"")",Chrome 126.0.0.0,,,16-07-2024 11:46:09,16-07-2024 11:46:10,0.664s,PASSED
"verifyElementText(findTestObject(""Object Repository/3. Appointment/Page_CURA/Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,16-07-2024 11:46:10,16-07-2024 11:46:10,0.278s,PASSED
"verifyElementText(findTestObject(""Object Repository/3. Appointment/Page_CURA/p_your appointment""), ""Please be informed that your appointment has been booked as following:"")",Chrome 126.0.0.0,,,16-07-2024 11:46:10,16-07-2024 11:46:10,0.302s,PASSED
"verifyElementText(findTestObject(""Object Repository/3. Appointment/Page_CURA/p_Seoul""), ""Seoul CURA Healthcare Center"")",Chrome 126.0.0.0,,,16-07-2024 11:46:10,16-07-2024 11:46:11,0.241s,PASSED
"verifyElementText(findTestObject(""Object Repository/3. Appointment/Page_CURA/p_Yes""), ""Yes"")",Chrome 126.0.0.0,,,16-07-2024 11:46:11,16-07-2024 11:46:11,0.268s,PASSED
"verifyElementText(findTestObject(""Object Repository/3. Appointment/Page_CURA/p_Medicaid""), ""Medicaid"")",Chrome 126.0.0.0,,,16-07-2024 11:46:11,16-07-2024 11:46:11,0.301s,PASSED
"verifyElementText(findTestObject(""Object Repository/3. Appointment/Page_CURA/p_29062024""), ""29/06/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:46:11,16-07-2024 11:46:12,0.451s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC08 - Appointment Tokyo,Chrome 126.0.0.0,,,16-07-2024 11:46:12,16-07-2024 11:46:29,16.965s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 11:46:12,16-07-2024 11:46:13,0.891s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,16-07-2024 11:46:13,16-07-2024 11:46:16,3.093s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:46:16,16-07-2024 11:46:17,0.967s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), ""John Doe"")",Chrome 126.0.0.0,,,16-07-2024 11:46:17,16-07-2024 11:46:18,0.878s,PASSED
"setEncryptedText(findTestObject(""1. CURA Object button/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,16-07-2024 11:46:18,16-07-2024 11:46:18,0.480s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 11:46:18,16-07-2024 11:46:19,0.998s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:46:19,16-07-2024 11:46:20,1.146s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Tokyo CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:46:20,16-07-2024 11:46:21,0.910s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:46:21,16-07-2024 11:46:21,0.361s,PASSED
"uncheck(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:46:21,16-07-2024 11:46:22,0.339s,PASSED
"click(findTestObject(""1. CURA Object button/None""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:46:22,16-07-2024 11:46:22,0.336s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:46:22,16-07-2024 11:46:22,0.329s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 11:46:22,16-07-2024 11:46:23,0.312s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,16-07-2024 11:46:23,16-07-2024 11:46:23,0.307s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""30/06/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:46:23,16-07-2024 11:46:24,0.664s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:46:24,16-07-2024 11:46:25,0.873s,PASSED
"takeScreenshotAsCheckpoint(""Tokyo Appointment Confirmation"")",Chrome 126.0.0.0,,,16-07-2024 11:46:25,16-07-2024 11:46:25,0.450s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,16-07-2024 11:46:25,16-07-2024 11:46:25,0.318s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_your appointment""), ""Please be informed that your appointment has been booked as following:"")",Chrome 126.0.0.0,,,16-07-2024 11:46:25,16-07-2024 11:46:26,0.319s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_Tokyo""), ""Tokyo CURA Healthcare Center"")",Chrome 126.0.0.0,,,16-07-2024 11:46:26,16-07-2024 11:46:26,0.301s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_Yes""), ""No"")",Chrome 126.0.0.0,,,16-07-2024 11:46:26,16-07-2024 11:46:26,0.312s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,16-07-2024 11:46:26,16-07-2024 11:46:27,0.305s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/p_30062024""), ""30/06/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:46:27,16-07-2024 11:46:27,0.275s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/div_Comment""), """")",Chrome 126.0.0.0,,,16-07-2024 11:46:27,16-07-2024 11:46:27,0.294s,PASSED
"click(findTestObject(""5. Appointment Tokyo/Page_CURA/Go Homepage""))",Chrome 126.0.0.0,,,16-07-2024 11:46:27,16-07-2024 11:46:28,0.720s,PASSED
"verifyElementText(findTestObject(""5. Appointment Tokyo/Page_CURA/CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:46:28,16-07-2024 11:46:28,0.314s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 11:46:28,16-07-2024 11:46:29,0.378s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,16-07-2024 11:46:29,16-07-2024 11:46:45,16.100s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 11:46:29,16-07-2024 11:46:29,0.828s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,16-07-2024 11:46:29,16-07-2024 11:46:33,3.401s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 11:46:33,16-07-2024 11:46:33,0.319s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 11:46:33,16-07-2024 11:46:34,0.344s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,16-07-2024 11:46:34,16-07-2024 11:46:34,0.698s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:46:34,16-07-2024 11:46:35,0.312s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 11:46:35,16-07-2024 11:46:35,0.303s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 11:46:35,16-07-2024 11:46:35,0.318s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,16-07-2024 11:46:35,16-07-2024 11:46:36,0.720s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 11:46:36,16-07-2024 11:46:36,0.299s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,16-07-2024 11:46:36,16-07-2024 11:46:37,0.676s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 11:46:37,16-07-2024 11:46:38,0.632s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 11:46:38,16-07-2024 11:46:39,1.010s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 11:46:39,16-07-2024 11:46:39,0.335s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,16-07-2024 11:46:39,16-07-2024 11:46:40,0.741s,PASSED
