Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 23:00:53,08-07-2024 23:01:03,9.252s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 23:00:53,08-07-2024 23:00:58,4.309s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 23:00:58,08-07-2024 23:00:59,0.790s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,08-07-2024 23:00:59,08-07-2024 23:00:59,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:00:59,08-07-2024 23:00:59,0.431s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:00:59,08-07-2024 23:00:59,0.347s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:00:59,08-07-2024 23:01:00,0.894s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:00,08-07-2024 23:01:01,0.766s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,08-07-2024 23:01:01,08-07-2024 23:01:02,1.129s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,08-07-2024 23:01:02,08-07-2024 23:01:02,0.000s,PASSED
else,Chrome 126.0.0.0,,,08-07-2024 23:01:02,08-07-2024 23:01:03,0.519s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 23:01:03,08-07-2024 23:01:12,9.392s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 23:01:03,08-07-2024 23:01:07,4.339s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 23:01:07,08-07-2024 23:01:08,0.998s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,08-07-2024 23:01:08,08-07-2024 23:01:08,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:01:08,08-07-2024 23:01:09,0.552s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:09,08-07-2024 23:01:09,0.326s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:01:09,08-07-2024 23:01:10,0.865s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:10,08-07-2024 23:01:11,0.749s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,08-07-2024 23:01:11,08-07-2024 23:01:12,1.000s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,08-07-2024 23:01:12,08-07-2024 23:01:12,0.000s,PASSED
else,Chrome 126.0.0.0,,,08-07-2024 23:01:12,08-07-2024 23:01:12,0.482s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 23:01:12,08-07-2024 23:01:21,9.122s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 23:01:12,08-07-2024 23:01:16,4.020s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 23:01:16,08-07-2024 23:01:17,0.903s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,08-07-2024 23:01:17,08-07-2024 23:01:17,0.003s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:01:17,08-07-2024 23:01:18,0.489s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:18,08-07-2024 23:01:18,0.337s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:01:18,08-07-2024 23:01:19,0.812s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:19,08-07-2024 23:01:20,0.926s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,08-07-2024 23:01:20,08-07-2024 23:01:21,1.137s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,08-07-2024 23:01:21,08-07-2024 23:01:21,0.000s,PASSED
else,Chrome 126.0.0.0,,,08-07-2024 23:01:21,08-07-2024 23:01:21,0.456s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 23:01:21,08-07-2024 23:01:30,8.549s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 23:01:21,08-07-2024 23:01:25,3.828s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 23:01:25,08-07-2024 23:01:26,0.858s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,08-07-2024 23:01:26,08-07-2024 23:01:26,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:01:26,08-07-2024 23:01:26,0.381s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:26,08-07-2024 23:01:27,0.319s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:01:27,08-07-2024 23:01:27,0.808s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:27,08-07-2024 23:01:28,0.879s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,08-07-2024 23:01:28,08-07-2024 23:01:29,1.004s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,08-07-2024 23:01:29,08-07-2024 23:01:29,0.000s,PASSED
else,Chrome 126.0.0.0,,,08-07-2024 23:01:29,08-07-2024 23:01:30,0.439s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 23:01:30,08-07-2024 23:02:10,40.382s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 23:01:30,08-07-2024 23:01:34,4.485s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 23:01:34,08-07-2024 23:01:35,0.805s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,08-07-2024 23:01:35,08-07-2024 23:01:35,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:01:35,08-07-2024 23:01:36,0.417s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:36,08-07-2024 23:01:36,0.298s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 23:01:36,08-07-2024 23:01:37,0.811s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 23:01:37,08-07-2024 23:01:37,0.781s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,08-07-2024 23:01:37,08-07-2024 23:01:38,1.067s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,08-07-2024 23:01:38,08-07-2024 23:01:38,0.000s,PASSED
else,Chrome 126.0.0.0,,,08-07-2024 23:01:38,08-07-2024 23:02:10,31.690s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,08-07-2024 23:02:10,08-07-2024 23:02:13,2.442s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,08-07-2024 23:02:10,08-07-2024 23:02:11,0.375s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 23:02:11,08-07-2024 23:02:11,0.402s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,08-07-2024 23:02:11,08-07-2024 23:02:12,1.096s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,08-07-2024 23:02:12,08-07-2024 23:02:13,0.500s,PASSED
