Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,10-07-2024 13:46:45,10-07-2024 13:46:45,0.318s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:46:45,10-07-2024 13:46:46,0.416s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), "" John Doe"")",Chrome 126.0.0.0,,,10-07-2024 13:46:46,10-07-2024 13:46:47,0.897s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA Healthcare Service/input_Password_password""), ""This"")",Chrome 126.0.0.0,,,10-07-2024 13:46:47,10-07-2024 13:46:47,0.724s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,10-07-2024 13:46:47,10-07-2024 13:46:48,1.120s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 13:46:48,10-07-2024 13:46:48,0.002s,PASSED
else,Chrome 126.0.0.0,,,10-07-2024 13:46:48,10-07-2024 13:46:49,0.555s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,10-07-2024 13:46:49,10-07-2024 13:46:57,8.454s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:46:49,10-07-2024 13:46:51,2.267s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:46:51,10-07-2024 13:46:54,2.585s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,10-07-2024 13:46:54,10-07-2024 13:46:54,0.430s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,10-07-2024 13:46:54,10-07-2024 13:46:55,0.320s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:46:55,10-07-2024 13:46:55,0.371s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""John"")",Chrome 126.0.0.0,,,10-07-2024 13:46:55,10-07-2024 13:46:56,0.800s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,10-07-2024 13:46:56,10-07-2024 13:46:57,1.067s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 13:46:57,10-07-2024 13:46:57,0.001s,PASSED
else,Chrome 126.0.0.0,,,10-07-2024 13:46:57,10-07-2024 13:46:57,0.470s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,10-07-2024 13:46:57,10-07-2024 13:47:12,14.120s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:46:58,10-07-2024 13:47:02,4.149s,PASSED
delay(2),Chrome 126.0.0.0,,,10-07-2024 13:47:02,10-07-2024 13:47:04,2.028s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,10-07-2024 13:47:04,10-07-2024 13:47:05,1.118s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:47:05,10-07-2024 13:47:06,0.823s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,10-07-2024 13:47:06,10-07-2024 13:47:07,0.877s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,10-07-2024 13:47:07,10-07-2024 13:47:07,0.895s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 13:47:07,10-07-2024 13:47:08,0.511s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,10-07-2024 13:47:08,10-07-2024 13:47:09,1.013s,PASSED
delay(2),Chrome 126.0.0.0,,,10-07-2024 13:47:09,10-07-2024 13:47:11,2.023s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,10-07-2024 13:47:11,10-07-2024 13:47:12,0.549s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,10-07-2024 13:47:12,10-07-2024 13:47:14,2.203s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,10-07-2024 13:47:12,10-07-2024 13:47:12,0.312s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,10-07-2024 13:47:12,10-07-2024 13:47:12,0.383s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,10-07-2024 13:47:12,10-07-2024 13:47:13,1.067s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 13:47:13,10-07-2024 13:47:14,0.353s,PASSED
