Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,04-07-2024 11:38:24,04-07-2024 11:38:24,0.548s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 11:38:24,04-07-2024 11:38:26,1.173s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:38:26,04-07-2024 11:38:26,0.461s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,04-07-2024 11:38:26,04-07-2024 11:38:27,0.640s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,04-07-2024 11:38:27,04-07-2024 11:38:27,0.317s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:38:27,04-07-2024 11:38:27,0.320s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,04-07-2024 11:38:27,04-07-2024 11:38:28,0.678s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,04-07-2024 11:38:28,04-07-2024 11:38:29,0.455s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:38:29,04-07-2024 11:38:29,0.370s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Profile""))",Chrome 126.0.0.0,,,04-07-2024 11:38:29,04-07-2024 11:38:30,0.694s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,04-07-2024 11:38:30,04-07-2024 11:38:30,0.569s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,04-07-2024 11:38:30,04-07-2024 11:38:31,0.424s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,04-07-2024 11:38:31,04-07-2024 11:38:32,1.083s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,04-07-2024 11:38:32,04-07-2024 11:38:32,0.368s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,04-07-2024 11:38:32,04-07-2024 11:38:32,0.314s,PASSED
,,,,,,,
Test Cases/TC10 - History menu check,Chrome 126.0.0.0,,Regression,04-07-2024 11:38:32,04-07-2024 11:38:48,15.342s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:38:33,04-07-2024 11:38:33,0.734s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:38:33,04-07-2024 11:38:37,3.291s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:38:37,04-07-2024 11:38:37,0.784s,PASSED
"setText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,04-07-2024 11:38:37,04-07-2024 11:38:38,1.073s,PASSED
"setEncryptedText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,04-07-2024 11:38:38,04-07-2024 11:38:39,0.491s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 11:38:39,04-07-2024 11:38:40,1.181s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,04-07-2024 11:38:40,04-07-2024 11:38:41,1.245s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,04-07-2024 11:38:41,04-07-2024 11:38:42,0.361s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,04-07-2024 11:38:42,04-07-2024 11:38:42,0.432s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/td_28""))",Chrome 126.0.0.0,,,04-07-2024 11:38:42,04-07-2024 11:38:43,0.548s,PASSED
"setText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,04-07-2024 11:38:43,04-07-2024 11:38:44,0.975s,PASSED
"click(findTestObject(""4. Appointment Hongkong/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:38:44,04-07-2024 11:38:44,0.674s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,04-07-2024 11:38:44,04-07-2024 11:38:45,0.567s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,04-07-2024 11:38:45,04-07-2024 11:38:45,0.404s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,04-07-2024 11:38:45,04-07-2024 11:38:46,0.789s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",Chrome 126.0.0.0,,,04-07-2024 11:38:46,04-07-2024 11:38:47,0.633s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,04-07-2024 11:38:47,04-07-2024 11:38:47,0.388s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/div_28062024""), ""28/06/2024"")",Chrome 126.0.0.0,,,04-07-2024 11:38:47,04-07-2024 11:38:48,0.571s,FAILED
