Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:41:05,13-07-2024 22:41:05,0.268s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:41:05,13-07-2024 22:41:06,0.285s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:41:06,13-07-2024 22:41:06,0.294s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:41:06,13-07-2024 22:41:07,0.800s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:41:07,13-07-2024 22:41:08,0.825s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:41:08,13-07-2024 22:41:08,0.562s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:41:08,13-07-2024 22:41:09,0.389s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:41:09,13-07-2024 22:41:09,0.573s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:41:09,13-07-2024 22:41:09,0.267s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,13-07-2024 22:41:09,13-07-2024 22:41:11,1.981s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 22:41:09,13-07-2024 22:41:10,0.363s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:41:10,13-07-2024 22:41:10,0.586s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,13-07-2024 22:41:10,13-07-2024 22:41:11,0.856s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 22:41:11,13-07-2024 22:41:11,0.138s,PASSED
