Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,04-07-2024 11:40:39,04-07-2024 11:40:39,0.348s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 126.0.0.0,,,04-07-2024 11:40:39,04-07-2024 11:40:39,0.368s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""))",Chrome 126.0.0.0,,,04-07-2024 11:40:39,04-07-2024 11:40:40,0.381s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""))",Chrome 126.0.0.0,,,04-07-2024 11:40:40,04-07-2024 11:40:40,0.346s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,04-07-2024 11:40:40,04-07-2024 11:40:41,0.338s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:40:41,04-07-2024 11:40:41,0.469s,PASSED
,,,,,,,
Test Cases/TC02 - Login normally,Chrome 126.0.0.0,,Regression,04-07-2024 11:40:41,04-07-2024 11:40:50,9.429s,PASSED
delay(2),Chrome 126.0.0.0,,,04-07-2024 11:40:41,04-07-2024 11:40:43,2.041s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,04-07-2024 11:40:43,04-07-2024 11:40:44,0.985s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:40:44,04-07-2024 11:40:45,0.855s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,04-07-2024 11:40:45,04-07-2024 11:40:46,0.716s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), ""John Doe"")",Chrome 126.0.0.0,,,04-07-2024 11:40:46,04-07-2024 11:40:46,0.741s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,04-07-2024 11:40:46,04-07-2024 11:40:47,0.454s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,04-07-2024 11:40:47,04-07-2024 11:40:48,0.959s,PASSED
delay(2),Chrome 126.0.0.0,,,04-07-2024 11:40:48,04-07-2024 11:40:50,2.018s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,04-07-2024 11:40:50,04-07-2024 11:40:50,0.535s,PASSED
,,,,,,,
Test Cases/TC06 - Appointment Hongkong,Chrome 126.0.0.0,,Regression,04-07-2024 11:40:50,04-07-2024 11:41:09,18.620s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:40:51,04-07-2024 11:40:52,1.072s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:40:52,04-07-2024 11:40:54,2.797s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:40:54,04-07-2024 11:40:55,0.938s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,04-07-2024 11:40:55,04-07-2024 11:40:56,0.880s,PASSED
"setEncryptedText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,04-07-2024 11:40:56,04-07-2024 11:40:57,0.444s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 11:40:57,04-07-2024 11:40:58,1.068s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,04-07-2024 11:40:58,04-07-2024 11:40:59,1.315s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,04-07-2024 11:40:59,04-07-2024 11:41:00,1.027s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,04-07-2024 11:41:00,04-07-2024 11:41:00,0.367s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_None_programs""))",Chrome 126.0.0.0,,,04-07-2024 11:41:00,04-07-2024 11:41:01,0.359s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Medicare_programs""))",Chrome 126.0.0.0,,,04-07-2024 11:41:01,04-07-2024 11:41:01,0.377s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,04-07-2024 11:41:01,04-07-2024 11:41:02,0.325s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/td_1""))",Chrome 126.0.0.0,,,04-07-2024 11:41:02,04-07-2024 11:41:02,0.567s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,04-07-2024 11:41:02,04-07-2024 11:41:03,0.594s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Lets meet at 8 PM"")",Chrome 126.0.0.0,,,04-07-2024 11:41:03,04-07-2024 11:41:04,0.951s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:41:04,04-07-2024 11:41:04,0.849s,PASSED
"takeScreenshotAsCheckpoint(""Hongkong Appointment Confirmation"")",Chrome 126.0.0.0,,,04-07-2024 11:41:04,04-07-2024 11:41:05,0.622s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""))",Chrome 126.0.0.0,,,04-07-2024 11:41:05,04-07-2024 11:41:05,0.336s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Please be informed that your appointment _11813a""))",Chrome 126.0.0.0,,,04-07-2024 11:41:05,04-07-2024 11:41:06,0.353s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""))",Chrome 126.0.0.0,,,04-07-2024 11:41:06,04-07-2024 11:41:06,0.364s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Yes""), 0)",Chrome 126.0.0.0,,,04-07-2024 11:41:06,04-07-2024 11:41:06,0.293s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Medicare""), 0)",Chrome 126.0.0.0,,,04-07-2024 11:41:06,04-07-2024 11:41:07,0.302s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_01072024""), 0)",Chrome 126.0.0.0,,,04-07-2024 11:41:07,04-07-2024 11:41:07,0.324s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Lets meet at 8 PM""), 0)",Chrome 126.0.0.0,,,04-07-2024 11:41:07,04-07-2024 11:41:07,0.305s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,04-07-2024 11:41:07,04-07-2024 11:41:08,0.828s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 126.0.0.0,,,04-07-2024 11:41:08,04-07-2024 11:41:09,0.514s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,04-07-2024 11:41:09,04-07-2024 11:41:09,0.310s,PASSED
,,,,,,,
Test Cases/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,04-07-2024 11:41:09,04-07-2024 11:41:26,16.638s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:41:09,04-07-2024 11:41:10,0.880s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:41:10,04-07-2024 11:41:13,2.812s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:41:13,04-07-2024 11:41:13,0.363s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:41:13,04-07-2024 11:41:14,0.419s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,04-07-2024 11:41:14,04-07-2024 11:41:14,0.643s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,04-07-2024 11:41:14,04-07-2024 11:41:15,0.351s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,04-07-2024 11:41:15,04-07-2024 11:41:15,0.327s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,04-07-2024 11:41:15,04-07-2024 11:41:15,0.347s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,04-07-2024 11:41:15,04-07-2024 11:41:16,0.761s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,04-07-2024 11:41:16,04-07-2024 11:41:17,0.527s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,04-07-2024 11:41:17,04-07-2024 11:41:17,0.796s,PASSED
"setEncryptedText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,04-07-2024 11:41:17,04-07-2024 11:41:18,0.411s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 11:41:18,04-07-2024 11:41:19,1.054s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:41:19,04-07-2024 11:41:19,0.412s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,04-07-2024 11:41:19,04-07-2024 11:41:20,0.680s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,04-07-2024 11:41:20,04-07-2024 11:41:20,0.297s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:41:20,04-07-2024 11:41:21,0.314s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,04-07-2024 11:41:21,04-07-2024 11:41:21,0.767s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,04-07-2024 11:41:21,04-07-2024 11:41:22,0.392s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:41:22,04-07-2024 11:41:22,0.305s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Profile""))",Chrome 126.0.0.0,,,04-07-2024 11:41:22,04-07-2024 11:41:23,0.798s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,04-07-2024 11:41:23,04-07-2024 11:41:23,0.474s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,04-07-2024 11:41:23,04-07-2024 11:41:24,0.480s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,04-07-2024 11:41:24,04-07-2024 11:41:25,1.069s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,04-07-2024 11:41:25,04-07-2024 11:41:25,0.326s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,04-07-2024 11:41:25,04-07-2024 11:41:26,0.535s,PASSED
,,,,,,,
Test Cases/TC10 - History menu check,Chrome 126.0.0.0,,Regression,04-07-2024 11:41:26,04-07-2024 11:41:40,14.637s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:41:26,04-07-2024 11:41:26,0.684s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:41:26,04-07-2024 11:41:29,3.009s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:41:29,04-07-2024 11:41:30,0.803s,PASSED
"setText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,04-07-2024 11:41:30,04-07-2024 11:41:31,1.054s,PASSED
"setEncryptedText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,04-07-2024 11:41:31,04-07-2024 11:41:32,0.489s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,04-07-2024 11:41:32,04-07-2024 11:41:33,1.166s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,04-07-2024 11:41:33,04-07-2024 11:41:34,1.200s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,04-07-2024 11:41:34,04-07-2024 11:41:35,0.363s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,04-07-2024 11:41:35,04-07-2024 11:41:35,0.417s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/td_28""))",Chrome 126.0.0.0,,,04-07-2024 11:41:35,04-07-2024 11:41:36,0.624s,PASSED
"setText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,04-07-2024 11:41:36,04-07-2024 11:41:37,0.977s,PASSED
"click(findTestObject(""4. Appointment Hongkong/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:41:37,04-07-2024 11:41:37,0.634s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,04-07-2024 11:41:37,04-07-2024 11:41:38,0.462s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,04-07-2024 11:41:38,04-07-2024 11:41:38,0.319s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,04-07-2024 11:41:38,04-07-2024 11:41:39,0.653s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",Chrome 126.0.0.0,,,04-07-2024 11:41:39,04-07-2024 11:41:39,0.753s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,04-07-2024 11:41:39,04-07-2024 11:41:40,0.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/div_28062024""), ""28/06/2024"")",Chrome 126.0.0.0,,,04-07-2024 11:41:40,04-07-2024 11:41:40,0.620s,FAILED
