Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita123."")",Chrome 126.0.0.0,,,16-07-2024 09:29:39,16-07-2024 09:29:40,0.794s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""tita123."")",Chrome 126.0.0.0,,,16-07-2024 09:29:40,16-07-2024 09:29:41,0.966s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,16-07-2024 09:29:41,16-07-2024 09:29:41,0.512s,PASSED
delay(3),Chrome 126.0.0.0,,,16-07-2024 09:29:41,16-07-2024 09:29:44,3.025s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/Password Confirm not match""), 0))",Chrome 126.0.0.0,,,16-07-2024 09:29:44,16-07-2024 09:29:45,0.344s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,16-07-2024 09:29:45,16-07-2024 09:29:46,0.878s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,16-07-2024 09:29:46,16-07-2024 09:29:46,0.913s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita12."")",Chrome 126.0.0.0,,,16-07-2024 09:29:46,16-07-2024 09:29:47,0.797s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""Tita12."")",Chrome 126.0.0.0,,,16-07-2024 09:29:47,16-07-2024 09:29:48,1.019s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,16-07-2024 09:29:48,16-07-2024 09:29:49,0.410s,PASSED
delay(3),Chrome 126.0.0.0,,,16-07-2024 09:29:49,16-07-2024 09:29:52,3.019s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/The password must be 8car""), 0))",Chrome 126.0.0.0,,,16-07-2024 09:29:52,16-07-2024 09:29:52,0.355s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), """")",Chrome 126.0.0.0,,,16-07-2024 09:29:52,16-07-2024 09:29:53,0.815s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), """")",Chrome 126.0.0.0,,,16-07-2024 09:29:53,16-07-2024 09:29:54,0.776s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), """")",Chrome 126.0.0.0,,,16-07-2024 09:29:54,16-07-2024 09:29:54,0.805s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), """")",Chrome 126.0.0.0,,,16-07-2024 09:29:54,16-07-2024 09:29:55,0.816s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,16-07-2024 09:29:55,16-07-2024 09:29:56,0.468s,PASSED
delay(3),Chrome 126.0.0.0,,,16-07-2024 09:29:56,16-07-2024 09:29:59,3.017s,PASSED
"isWarningDisplayed = verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), 10)",Chrome 126.0.0.0,,,16-07-2024 09:29:59,16-07-2024 09:29:59,0.320s,PASSED
"warningText = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""validationMessage"")",Chrome 126.0.0.0,,,16-07-2024 09:29:59,16-07-2024 09:29:59,0.371s,PASSED
"if (isWarningDisplayed && warningText == ""Please fill out this field."")",Chrome 126.0.0.0,,,16-07-2024 09:29:59,16-07-2024 09:29:59,0.016s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 09:29:59,16-07-2024 09:30:00,0.597s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Close browser,Chrome 126.0.0.0,,,16-07-2024 09:30:00,16-07-2024 09:30:00,0.223s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 09:30:00,16-07-2024 09:30:00,0.019s,PASSED
