Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:26:50,07-07-2024 13:26:51,0.305s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:26:51,07-07-2024 13:26:51,0.326s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:26:51,07-07-2024 13:26:52,0.687s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:26:52,07-07-2024 13:26:52,0.654s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,07-07-2024 13:26:52,07-07-2024 13:26:53,0.930s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,07-07-2024 13:26:53,07-07-2024 13:26:53,0.001s,PASSED
else,Chrome 126.0.0.0,,,07-07-2024 13:26:53,07-07-2024 13:26:54,0.569s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,07-07-2024 13:26:54,07-07-2024 13:26:58,3.808s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,07-07-2024 13:26:54,07-07-2024 13:26:54,0.336s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,07-07-2024 13:26:54,07-07-2024 13:26:54,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:26:54,07-07-2024 13:26:54,0.275s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:26:54,07-07-2024 13:26:55,0.269s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:26:55,07-07-2024 13:26:55,0.744s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:26:55,07-07-2024 13:26:56,0.671s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,07-07-2024 13:26:56,07-07-2024 13:26:57,1.045s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,07-07-2024 13:26:57,07-07-2024 13:26:57,0.001s,PASSED
else,Chrome 126.0.0.0,,,07-07-2024 13:26:57,07-07-2024 13:26:58,0.437s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,07-07-2024 13:26:58,07-07-2024 13:27:01,3.950s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,07-07-2024 13:26:58,07-07-2024 13:26:58,0.343s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,07-07-2024 13:26:58,07-07-2024 13:26:58,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:26:58,07-07-2024 13:26:58,0.322s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:26:58,07-07-2024 13:26:59,0.333s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:26:59,07-07-2024 13:26:59,0.680s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:26:59,07-07-2024 13:27:00,0.720s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,07-07-2024 13:27:00,07-07-2024 13:27:01,0.973s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,07-07-2024 13:27:01,07-07-2024 13:27:01,0.000s,PASSED
else,Chrome 126.0.0.0,,,07-07-2024 13:27:01,07-07-2024 13:27:01,0.556s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,07-07-2024 13:27:01,07-07-2024 13:27:05,3.890s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,07-07-2024 13:27:01,07-07-2024 13:27:02,0.376s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,07-07-2024 13:27:02,07-07-2024 13:27:02,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:27:02,07-07-2024 13:27:02,0.298s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:27:02,07-07-2024 13:27:02,0.302s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:27:02,07-07-2024 13:27:03,0.741s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:27:03,07-07-2024 13:27:04,0.746s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,07-07-2024 13:27:04,07-07-2024 13:27:05,1.010s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,07-07-2024 13:27:05,07-07-2024 13:27:05,0.000s,PASSED
else,Chrome 126.0.0.0,,,07-07-2024 13:27:05,07-07-2024 13:27:05,0.386s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,07-07-2024 13:27:05,07-07-2024 13:27:40,34.949s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,07-07-2024 13:27:05,07-07-2024 13:27:06,0.310s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,07-07-2024 13:27:06,07-07-2024 13:27:06,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:27:06,07-07-2024 13:27:06,0.313s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:27:06,07-07-2024 13:27:06,0.318s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:27:06,07-07-2024 13:27:07,0.746s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:27:07,07-07-2024 13:27:08,0.817s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,07-07-2024 13:27:08,07-07-2024 13:27:09,0.990s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,07-07-2024 13:27:09,07-07-2024 13:27:09,0.003s,PASSED
else,Chrome 126.0.0.0,,,07-07-2024 13:27:09,07-07-2024 13:27:40,31.422s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,07-07-2024 13:27:40,07-07-2024 13:27:43,2.538s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,07-07-2024 13:27:40,07-07-2024 13:27:41,0.356s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,07-07-2024 13:27:41,07-07-2024 13:27:41,0.546s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,07-07-2024 13:27:41,07-07-2024 13:27:43,1.276s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,07-07-2024 13:27:43,07-07-2024 13:27:43,0.301s,PASSED
