Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 17:11:50,11-07-2024 17:11:52,1.280s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 17:11:52,11-07-2024 17:11:52,0.001s,PASSED
else,Chrome 126.0.0.0,,,11-07-2024 17:11:52,11-07-2024 17:11:52,0.567s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,11-07-2024 17:11:52,11-07-2024 17:12:01,8.955s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,11-07-2024 17:11:52,11-07-2024 17:11:57,4.395s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:11:57,11-07-2024 17:11:58,0.803s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,11-07-2024 17:11:58,11-07-2024 17:11:58,0.421s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,11-07-2024 17:11:58,11-07-2024 17:11:58,0.331s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:11:58,11-07-2024 17:11:59,0.394s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""John"")",Chrome 126.0.0.0,,,11-07-2024 17:11:59,11-07-2024 17:12:00,0.806s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 17:12:00,11-07-2024 17:12:01,1.153s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 17:12:01,11-07-2024 17:12:01,0.005s,PASSED
else,Chrome 126.0.0.0,,,11-07-2024 17:12:01,11-07-2024 17:12:01,0.450s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,11-07-2024 17:12:01,11-07-2024 17:12:16,14.286s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,11-07-2024 17:12:01,11-07-2024 17:12:06,4.563s,PASSED
delay(2),Chrome 126.0.0.0,,,11-07-2024 17:12:06,11-07-2024 17:12:08,2.043s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,11-07-2024 17:12:08,11-07-2024 17:12:09,1.215s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:12:09,11-07-2024 17:12:10,0.808s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,11-07-2024 17:12:10,11-07-2024 17:12:11,0.759s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,11-07-2024 17:12:11,11-07-2024 17:12:12,0.833s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 17:12:12,11-07-2024 17:12:12,0.533s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,11-07-2024 17:12:12,11-07-2024 17:12:13,0.915s,PASSED
delay(2),Chrome 126.0.0.0,,,11-07-2024 17:12:13,11-07-2024 17:12:15,2.015s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,11-07-2024 17:12:15,11-07-2024 17:12:16,0.471s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,11-07-2024 17:12:16,11-07-2024 17:12:18,2.149s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 17:12:16,11-07-2024 17:12:16,0.325s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,11-07-2024 17:12:16,11-07-2024 17:12:16,0.317s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,11-07-2024 17:12:16,11-07-2024 17:12:17,0.980s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 17:12:17,11-07-2024 17:12:18,0.473s,PASSED
