Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""2. CURA Object Text/About Your Health""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:34,17-07-2024 13:51:34,0.318s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/strong Healthcare""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:34,17-07-2024 13:51:34,0.363s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Office Address""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:34,17-07-2024 13:51:34,0.275s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Phone""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:34,17-07-2024 13:51:35,0.311s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Email""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:35,17-07-2024 13:51:35,0.313s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:35,17-07-2024 13:51:36,0.908s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Login Text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:36,17-07-2024 13:51:36,0.446s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Make Appointment login""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:36,17-07-2024 13:51:37,0.292s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:37,17-07-2024 13:51:40,3.422s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Make Appointment""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:40,17-07-2024 13:51:40,0.280s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Program (1)""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:40,17-07-2024 13:51:41,0.275s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/label_Facility""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:41,17-07-2024 13:51:41,0.320s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/label_Visit Date""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:41,17-07-2024 13:51:41,0.299s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/label_Comment""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:51:41,17-07-2024 13:51:42,0.315s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:51:42,17-07-2024 13:51:42,0.434s,PASSED
