Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,17-07-2024 13:35:32,17-07-2024 13:35:49,17.763s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:35:32,17-07-2024 13:35:33,1.161s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,17-07-2024 13:35:33,17-07-2024 13:35:36,2.833s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,17-07-2024 13:35:36,17-07-2024 13:35:36,0.354s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,17-07-2024 13:35:36,17-07-2024 13:35:37,0.391s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,17-07-2024 13:35:37,17-07-2024 13:35:37,0.635s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:35:37,17-07-2024 13:35:38,0.340s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,17-07-2024 13:35:38,17-07-2024 13:35:38,0.349s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,17-07-2024 13:35:38,17-07-2024 13:35:38,0.317s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,17-07-2024 13:35:38,17-07-2024 13:35:39,0.781s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,17-07-2024 13:35:39,17-07-2024 13:35:39,0.481s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,17-07-2024 13:35:39,17-07-2024 13:35:40,0.841s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,17-07-2024 13:35:40,17-07-2024 13:35:41,0.802s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,17-07-2024 13:35:41,17-07-2024 13:35:42,1.099s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,17-07-2024 13:35:42,17-07-2024 13:35:43,0.489s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,17-07-2024 13:35:43,17-07-2024 13:35:43,0.676s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:35:43,17-07-2024 13:35:44,0.323s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,17-07-2024 13:35:44,17-07-2024 13:35:44,0.367s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_History""))",Chrome 126.0.0.0,,,17-07-2024 13:35:44,17-07-2024 13:35:45,0.730s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_History""), ""History"")",Chrome 126.0.0.0,,,17-07-2024 13:35:45,17-07-2024 13:35:45,0.470s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,17-07-2024 13:35:45,17-07-2024 13:35:46,0.365s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Profile""))",Chrome 126.0.0.0,,,17-07-2024 13:35:46,17-07-2024 13:35:46,0.754s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,17-07-2024 13:35:46,17-07-2024 13:35:47,0.476s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,17-07-2024 13:35:47,17-07-2024 13:35:47,0.317s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Logout""))",Chrome 126.0.0.0,,,17-07-2024 13:35:47,17-07-2024 13:35:48,1.055s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:35:48,17-07-2024 13:35:49,0.351s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:35:49,17-07-2024 13:35:49,0.801s,PASSED
