Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Apex Streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:08,17-07-2024 14:13:08,0.431s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Auto caption""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:08,17-07-2024 14:13:08,0.316s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Automatically Capture""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:08,17-07-2024 14:13:09,0.308s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Available Mobile""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:09,17-07-2024 14:13:09,0.334s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Available Mobile text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:09,17-07-2024 14:13:09,0.309s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Built for everyone""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:09,17-07-2024 14:13:10,0.364s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Channel sticker""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:10,17-07-2024 14:13:10,0.327s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/ChattingHighlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:10,17-07-2024 14:13:10,0.388s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Check out 200""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:10,17-07-2024 14:13:11,0.311s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/COD Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:11,17-07-2024 14:13:11,0.305s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/COD Streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:11,17-07-2024 14:13:11,0.405s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Compatible with console""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:11,17-07-2024 14:13:12,0.299s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Compatible with console text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:12,17-07-2024 14:13:12,0.328s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Console streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:12,17-07-2024 14:13:12,0.339s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Console streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:12,17-07-2024 14:13:13,0.315s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content publisher test""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:13,17-07-2024 14:13:13,0.351s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Conternt publisher div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:13,17-07-2024 14:13:13,0.359s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Convert to TikTok""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:13,17-07-2024 14:13:14,0.338s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Copyright  2023 Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:14,17-07-2024 14:13:14,0.314s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Create viral shortclips""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:14,17-07-2024 14:13:14,0.328s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Create viral shortclips div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:14,17-07-2024 14:13:15,0.301s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Dadbotgaming5.0 div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:15,17-07-2024 14:13:15,0.342s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Discovery""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:15,17-07-2024 14:13:15,0.333s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Easy to use""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:15,17-07-2024 14:13:16,0.625s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Edit Directly on Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:16,17-07-2024 14:13:16,0.320s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse is already FREE text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:16,17-07-2024 14:13:17,0.342s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse only AI Video text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:17,17-07-2024 14:13:17,0.390s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse studio text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:17,17-07-2024 14:13:17,0.332s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse.gg text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:17,17-07-2024 14:13:18,0.345s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/FEATURES landing page""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:18,17-07-2024 14:13:18,0.319s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Fortnite Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:18,17-07-2024 14:13:18,0.319s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Fortnite streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:18,17-07-2024 14:13:19,0.375s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/FREE  Features""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:19,17-07-2024 14:13:19,0.364s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Funny moment capture button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:19,17-07-2024 14:13:19,0.344s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Stream Highlights div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:19,17-07-2024 14:13:20,0.332s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming stream text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:20,17-07-2024 14:13:20,0.351s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Streams to TikToks""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:20,17-07-2024 14:13:20,0.340s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Streams to TikToks Text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:20,17-07-2024 14:13:21,0.428s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Get perfect highlight""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:21,17-07-2024 14:13:21,0.411s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/h2_Got More Questions""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:21,17-07-2024 14:13:22,0.328s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/h2_Process 3 streams""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:22,17-07-2024 14:13:22,0.333s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Clip Twitch YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:22,17-07-2024 14:13:22,0.064s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Stream Automatically""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:22,17-07-2024 14:13:22,0.028s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:22,17-07-2024 14:13:22,0.320s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:22,17-07-2024 14:13:23,0.432s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:23,17-07-2024 14:13:23,0.321s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Instagram""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:23,17-07-2024 14:13:23,0.334s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Join Discord server_Discovery""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:23,17-07-2024 14:13:24,0.332s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Just say clip it""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:24,17-07-2024 14:13:24,0.376s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Support div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:24,17-07-2024 14:13:24,0.322s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick support text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:24,17-07-2024 14:13:25,0.327s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile app div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:25,17-07-2024 14:13:25,0.333s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile app text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:25,17-07-2024 14:13:25,0.338s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Plan and Post Content text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:25,17-07-2024 14:13:26,0.320s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Post to socials""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:26,17-07-2024 14:13:26,0.359s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/PREMIUM Features""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:26,17-07-2024 14:13:26,0.313s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium Just Got Better""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:26,17-07-2024 14:13:27,0.369s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro Edits div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:27,17-07-2024 14:13:27,0.333s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro edits text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:27,17-07-2024 14:13:27,0.338s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Reviews 389 Excellent text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:27,17-07-2024 14:13:28,0.317s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Schedulling""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:28,17-07-2024 14:13:28,0.357s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/share highlights video""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:28,17-07-2024 14:13:28,0.050s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Support all platforms""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:28,17-07-2024 14:13:29,0.313s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Support all streaming text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:29,17-07-2024 14:13:30,1.029s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/svg_Built for everyone""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:30,17-07-2024 14:13:30,0.351s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/TikTok""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:30,17-07-2024 14:13:30,0.359s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Trusted by 100000""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:30,17-07-2024 14:13:31,0.357s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Twitch clips into Tiktoks""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:31,17-07-2024 14:13:31,0.316s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/twitter""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:31,17-07-2024 14:13:31,0.043s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/UI Detection button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:31,17-07-2024 14:13:31,0.310s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Upgrade to premium""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:31,17-07-2024 14:13:32,0.391s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Use Case COD streamer""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:32,17-07-2024 14:13:32,0.318s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Using templates""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:32,17-07-2024 14:13:32,0.357s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Video reviews 389""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:32,17-07-2024 14:13:33,0.339s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Video Reviews 389 div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:33,17-07-2024 14:13:33,0.355s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice command button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:33,17-07-2024 14:13:33,0.331s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice Command div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:33,17-07-2024 14:13:34,0.366s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice command text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:34,17-07-2024 14:13:34,0.321s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/We support 200 button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:34,17-07-2024 14:13:34,0.395s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What benefits of Eklipse.gg""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:34,17-07-2024 14:13:35,0.068s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What can I do with Eklipse_preview""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:35,17-07-2024 14:13:35,0.050s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.gg""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:35,17-07-2024 14:13:35,0.327s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.gg div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:35,17-07-2024 14:13:35,0.358s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.ggtext""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:35,17-07-2024 14:13:36,0.343s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse_preview""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:36,17-07-2024 14:13:36,0.374s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/with AI text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:36,17-07-2024 14:13:36,0.348s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:36,17-07-2024 14:13:36,0.042s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 14:13:36,17-07-2024 14:13:37,0.407s,PASSED
