Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/div_Total duration""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:33,17-07-2024 21:49:34,0.792s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/div_Your Video Preference""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:34,17-07-2024 21:49:35,1.146s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/label_Output Format""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:35,17-07-2024 21:49:37,2.118s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Landscape_checkmark""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:37,17-07-2024 21:49:38,0.768s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/label_Portrait""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:38,17-07-2024 21:49:39,1.056s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/div_Best for long video""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:39,17-07-2024 21:49:40,1.062s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/div_Best for shorts format""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:40,17-07-2024 21:49:41,1.087s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/label_Epic""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:41,17-07-2024 21:49:42,1.171s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/label_Funny""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:42,17-07-2024 21:49:44,1.788s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Effect Options""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:44,17-07-2024 21:49:45,1.005s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Zoom""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:45,17-07-2024 21:49:46,1.138s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Sound Effect""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:46,17-07-2024 21:49:47,1.088s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Subtitles""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:47,17-07-2024 21:49:48,0.824s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Meme""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:48,17-07-2024 21:49:49,1.033s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Detailed information""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:49,17-07-2024 21:49:50,0.982s,PASSED
"verifyElementNotChecked(findTestObject(""Eklipse Pro Edits/Page_Eklipse/span_Allow Eklipse to feature""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:49:50,17-07-2024 21:49:51,1.128s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Pro Edits/Page_Eklipse/button_Purchase Pro Edits""))",Chrome 126.0.0.0,,,17-07-2024 21:49:51,17-07-2024 21:49:52,0.786s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 21:49:52,17-07-2024 21:49:52,0.405s,PASSED
