Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:48:22,17-07-2024 13:48:27,5.105s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:48:27,17-07-2024 13:48:31,4.039s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,17-07-2024 13:48:31,17-07-2024 13:48:33,1.240s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,17-07-2024 13:48:33,17-07-2024 13:48:33,0.370s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:48:33,17-07-2024 13:48:33,0.454s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,17-07-2024 13:48:33,17-07-2024 13:48:34,0.788s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,17-07-2024 13:48:34,17-07-2024 13:48:35,0.983s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:48:35,17-07-2024 13:48:36,0.652s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:48:36,17-07-2024 13:48:36,0.363s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:48:36,17-07-2024 13:48:37,0.647s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,17-07-2024 13:48:37,17-07-2024 13:48:37,0.271s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:48:37,17-07-2024 13:48:38,0.408s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,17-07-2024 13:48:38,17-07-2024 13:48:40,2.623s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,17-07-2024 13:48:38,17-07-2024 13:48:38,0.283s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:48:38,17-07-2024 13:48:39,0.701s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,17-07-2024 13:48:39,17-07-2024 13:48:40,1.209s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:48:40,17-07-2024 13:48:40,0.345s,PASSED
