Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/button_Book Appointment""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:16,05-07-2024 09:01:21,4.893s,PASSED
"takeScreenshotAsCheckpoint(""Hongkong Appointment Confirmation"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:21,05-07-2024 09:01:31,9.798s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:31,05-07-2024 09:01:34,3.015s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Please be informed that your appointment _11813a""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:34,05-07-2024 09:01:37,3.042s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:37,05-07-2024 09:01:41,3.418s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Yes""), 0)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:41,05-07-2024 09:01:43,2.388s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Medicare""), 0)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:43,05-07-2024 09:01:45,2.373s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_01072024""), 0)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:45,05-07-2024 09:01:48,2.872s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Lets meet at 8 PM""), 0)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:48,05-07-2024 09:01:51,2.408s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Go to Homepage""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:51,05-07-2024 09:01:55,3.989s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:55,05-07-2024 09:01:58,3.042s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:58,05-07-2024 09:01:59,1.327s,PASSED
,,,,,,,
Test Cases/TC09 - CURA menu check,TestCloud - Windows - Chrome 124.0.0.0,,Regression,05-07-2024 09:01:59,05-07-2024 09:04:49,2m - 49.929s,PASSED
"openBrowser("""")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:59,05-07-2024 09:03:12,1m - 13.044s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:12,05-07-2024 09:03:21,8.838s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:21,05-07-2024 09:03:24,3.367s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:24,05-07-2024 09:03:28,3.430s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:28,05-07-2024 09:03:32,4.039s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:32,05-07-2024 09:03:35,3.201s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:35,05-07-2024 09:03:39,4.256s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:39,05-07-2024 09:03:42,3.113s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Login""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:42,05-07-2024 09:03:48,5.369s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Login""), ""Login"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:48,05-07-2024 09:03:51,3.133s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:51,05-07-2024 09:03:59,8.135s,PASSED
"setEncryptedText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:03:59,05-07-2024 09:04:03,3.649s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/button_Login""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:03,05-07-2024 09:04:07,4.244s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:07,05-07-2024 09:04:10,3.235s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:10,05-07-2024 09:04:14,3.593s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:14,05-07-2024 09:04:17,2.920s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:17,05-07-2024 09:04:20,3.156s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_History""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:20,05-07-2024 09:04:24,4.232s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_History""), ""History"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:24,05-07-2024 09:04:27,3.042s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:27,05-07-2024 09:04:30,3.180s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Profile""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:30,05-07-2024 09:04:34,3.758s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:34,05-07-2024 09:04:37,3.032s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:37,05-07-2024 09:04:40,3.177s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Logout""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:40,05-07-2024 09:04:45,4.357s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:45,05-07-2024 09:04:48,3.131s,PASSED
closeBrowser(),TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:48,05-07-2024 09:04:49,1.159s,PASSED
,,,,,,,
Test Cases/TC10 - History menu check,TestCloud - Windows - Chrome 124.0.0.0,,Regression,05-07-2024 09:04:49,05-07-2024 09:07:53,3m - 4.545s,PASSED
"openBrowser("""")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:04:49,05-07-2024 09:06:07,1m - 18.057s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:07,05-07-2024 09:06:13,6.107s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:13,05-07-2024 09:06:18,4.442s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), ""John Doe"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:18,05-07-2024 09:06:25,7.281s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:25,05-07-2024 09:06:29,3.807s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:29,05-07-2024 09:06:33,4.257s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:33,05-07-2024 09:06:48,15.451s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:48,05-07-2024 09:06:52,3.318s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""28/06/2024"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:52,05-07-2024 09:06:59,7.362s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), ""Let's meet at 9 AM"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:06:59,05-07-2024 09:07:06,7.030s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:06,05-07-2024 09:07:10,3.825s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:10,05-07-2024 09:07:13,3.170s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:13,05-07-2024 09:07:16,2.975s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/History""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:16,05-07-2024 09:07:21,4.278s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:21,05-07-2024 09:07:27,6.488s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/h2_History""), ""History"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:27,05-07-2024 09:07:31,3.897s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/div_28062024""), ""28/06/2024"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:31,05-07-2024 09:07:34,3.303s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:34,05-07-2024 09:07:37,3.068s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Yes""), ""Yes"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:37,05-07-2024 09:07:40,3.057s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Medicare""), ""Medicare"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:40,05-07-2024 09:07:44,3.161s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Lets meet at 9 AM""), ""Let's meet at 9 AM"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:44,05-07-2024 09:07:46,2.931s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Go to Homepage""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:47,05-07-2024 09:07:50,3.764s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), ""CURA Healthcare Service"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:07:50,05-07-2024 09:07:53,3.171s,PASSED
