Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:44:16,10-07-2024 13:44:16,0.343s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:44:16,10-07-2024 13:44:16,0.339s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:44:16,10-07-2024 13:44:17,0.353s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,10-07-2024 13:44:17,10-07-2024 13:44:17,0.322s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:44:17,10-07-2024 13:44:17,0.371s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC08 - Appointment Tokyo,Chrome 126.0.0.0,,,10-07-2024 13:44:17,10-07-2024 13:44:36,18.756s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:44:17,10-07-2024 13:44:19,1.300s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 13:44:19,10-07-2024 13:44:22,2.784s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:44:22,10-07-2024 13:44:22,0.837s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), ""John Doe"")",Chrome 126.0.0.0,,,10-07-2024 13:44:22,10-07-2024 13:44:23,0.988s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 13:44:23,10-07-2024 13:44:24,0.514s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,10-07-2024 13:44:24,10-07-2024 13:44:25,0.987s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,10-07-2024 13:44:25,10-07-2024 13:44:26,1.170s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Tokyo CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,10-07-2024 13:44:26,10-07-2024 13:44:27,1.049s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 13:44:27,10-07-2024 13:44:27,0.394s,PASSED
"uncheck(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 13:44:27,10-07-2024 13:44:28,0.425s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/None""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:44:28,10-07-2024 13:44:28,0.384s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:44:28,10-07-2024 13:44:29,0.340s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,10-07-2024 13:44:29,10-07-2024 13:44:29,0.318s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""))",Chrome 126.0.0.0,,,10-07-2024 13:44:29,10-07-2024 13:44:29,0.307s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""30/06/2024"")",Chrome 126.0.0.0,,,10-07-2024 13:44:29,10-07-2024 13:44:30,0.727s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:44:30,10-07-2024 13:44:31,0.945s,PASSED
"takeScreenshotAsCheckpoint(""Tokyo Appointment Confirmation"")",Chrome 126.0.0.0,,,10-07-2024 13:44:31,10-07-2024 13:44:32,0.703s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,10-07-2024 13:44:32,10-07-2024 13:44:32,0.319s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Please be informed that your appointment _11813a""), ""Please be informed that your appointment has been booked as following:"")",Chrome 126.0.0.0,,,10-07-2024 13:44:32,10-07-2024 13:44:32,0.341s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Tokyo CURA Healthcare Center""), ""Tokyo CURA Healthcare Center"")",Chrome 126.0.0.0,,,10-07-2024 13:44:32,10-07-2024 13:44:33,0.366s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Yes""), ""No"")",Chrome 126.0.0.0,,,10-07-2024 13:44:33,10-07-2024 13:44:33,0.324s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,10-07-2024 13:44:33,10-07-2024 13:44:33,0.381s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_30062024""), ""30/06/2024"")",Chrome 126.0.0.0,,,10-07-2024 13:44:33,10-07-2024 13:44:34,0.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/div_Comment_col-xs-8""), """")",Chrome 126.0.0.0,,,10-07-2024 13:44:34,10-07-2024 13:44:34,0.333s,PASSED
"click(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,10-07-2024 13:44:34,10-07-2024 13:44:35,0.751s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:44:35,10-07-2024 13:44:35,0.352s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 13:44:35,10-07-2024 13:44:36,0.912s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC06 - Appointment Hongkong,Chrome 126.0.0.0,,Regression,10-07-2024 13:44:36,10-07-2024 13:44:55,18.675s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:44:36,10-07-2024 13:44:37,1.092s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 13:44:37,10-07-2024 13:44:40,2.790s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:44:40,10-07-2024 13:44:41,0.840s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,10-07-2024 13:44:41,10-07-2024 13:44:42,1.017s,PASSED
"setEncryptedText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 13:44:42,10-07-2024 13:44:42,0.465s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,10-07-2024 13:44:42,10-07-2024 13:44:43,0.983s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,10-07-2024 13:44:43,10-07-2024 13:44:45,1.134s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,10-07-2024 13:44:45,10-07-2024 13:44:46,1.083s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,10-07-2024 13:44:46,10-07-2024 13:44:46,0.398s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_None_programs""))",Chrome 126.0.0.0,,,10-07-2024 13:44:46,10-07-2024 13:44:46,0.394s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Medicare_programs""))",Chrome 126.0.0.0,,,10-07-2024 13:44:46,10-07-2024 13:44:47,0.377s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,10-07-2024 13:44:47,10-07-2024 13:44:47,0.341s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/td_1""))",Chrome 126.0.0.0,,,10-07-2024 13:44:47,10-07-2024 13:44:48,0.612s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,10-07-2024 13:44:48,10-07-2024 13:44:48,0.575s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Lets meet at 8 PM"")",Chrome 126.0.0.0,,,10-07-2024 13:44:48,10-07-2024 13:44:50,1.200s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:44:50,10-07-2024 13:44:50,0.701s,PASSED
"takeScreenshotAsCheckpoint(""Hongkong Appointment Confirmation"")",Chrome 126.0.0.0,,,10-07-2024 13:44:50,10-07-2024 13:44:51,0.631s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""))",Chrome 126.0.0.0,,,10-07-2024 13:44:51,10-07-2024 13:44:51,0.356s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Please be informed that your appointment _11813a""))",Chrome 126.0.0.0,,,10-07-2024 13:44:51,10-07-2024 13:44:52,0.355s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""))",Chrome 126.0.0.0,,,10-07-2024 13:44:52,10-07-2024 13:44:52,0.358s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Yes""), 0)",Chrome 126.0.0.0,,,10-07-2024 13:44:52,10-07-2024 13:44:52,0.302s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Medicare""), 0)",Chrome 126.0.0.0,,,10-07-2024 13:44:52,10-07-2024 13:44:53,0.307s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_01072024""), 0)",Chrome 126.0.0.0,,,10-07-2024 13:44:53,10-07-2024 13:44:53,0.323s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Lets meet at 8 PM""), 0)",Chrome 126.0.0.0,,,10-07-2024 13:44:53,10-07-2024 13:44:53,0.333s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,10-07-2024 13:44:53,10-07-2024 13:44:54,0.775s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 126.0.0.0,,,10-07-2024 13:44:54,10-07-2024 13:44:54,0.374s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 13:44:54,10-07-2024 13:44:55,0.388s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC10 - History menu check,Chrome 126.0.0.0,,Regression,10-07-2024 13:44:55,10-07-2024 13:45:11,16.543s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:44:55,10-07-2024 13:44:56,0.776s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 13:44:56,10-07-2024 13:44:59,3.098s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:44:59,10-07-2024 13:45:00,0.906s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), ""John Doe"")",Chrome 126.0.0.0,,,10-07-2024 13:45:00,10-07-2024 13:45:01,0.851s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 13:45:01,10-07-2024 13:45:01,0.498s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,10-07-2024 13:45:01,10-07-2024 13:45:02,1.038s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,10-07-2024 13:45:02,10-07-2024 13:45:03,1.254s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 13:45:03,10-07-2024 13:45:04,0.348s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""28/06/2024"")",Chrome 126.0.0.0,,,10-07-2024 13:45:04,10-07-2024 13:45:05,0.857s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,10-07-2024 13:45:05,10-07-2024 13:45:06,0.991s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:45:06,10-07-2024 13:45:06,0.680s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,10-07-2024 13:45:06,10-07-2024 13:45:07,0.523s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,10-07-2024 13:45:07,10-07-2024 13:45:07,0.325s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/History""))",Chrome 126.0.0.0,,,10-07-2024 13:45:07,10-07-2024 13:45:08,0.655s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",Chrome 126.0.0.0,,,10-07-2024 13:45:08,10-07-2024 13:45:08,0.735s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,10-07-2024 13:45:08,10-07-2024 13:45:09,0.278s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/div_28062024""), ""28/06/2024"")",Chrome 126.0.0.0,,,10-07-2024 13:45:09,10-07-2024 13:45:09,0.346s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"")",Chrome 126.0.0.0,,,10-07-2024 13:45:09,10-07-2024 13:45:09,0.334s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Yes""), ""Yes"")",Chrome 126.0.0.0,,,10-07-2024 13:45:09,10-07-2024 13:45:10,0.313s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,10-07-2024 13:45:10,10-07-2024 13:45:10,0.308s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Lets meet at 9 AM""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,10-07-2024 13:45:10,10-07-2024 13:45:10,0.313s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Go to Homepage""))",Chrome 126.0.0.0,,,10-07-2024 13:45:10,10-07-2024 13:45:11,0.703s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:45:11,10-07-2024 13:45:11,0.296s,PASSED
