Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:16:58,13-07-2024 22:16:59,1.040s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:16:59,13-07-2024 22:16:59,0.281s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,13-07-2024 22:16:59,13-07-2024 22:16:59,0.275s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:16:59,13-07-2024 22:17:00,0.294s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,13-07-2024 22:17:00,13-07-2024 22:17:00,0.771s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,13-07-2024 22:17:00,13-07-2024 22:17:01,0.835s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:17:01,13-07-2024 22:17:02,0.596s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:17:02,13-07-2024 22:17:02,0.532s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:17:02,13-07-2024 22:17:03,0.564s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:17:03,13-07-2024 22:17:03,0.260s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:17:03,13-07-2024 22:17:15,11.493s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 22:17:03,13-07-2024 22:17:07,3.367s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:17:07,13-07-2024 22:17:10,3.217s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:17:10,13-07-2024 22:17:11,0.833s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:17:11,13-07-2024 22:17:11,0.281s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,13-07-2024 22:17:11,13-07-2024 22:17:11,0.276s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:17:11,13-07-2024 22:17:11,0.296s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,13-07-2024 22:17:11,13-07-2024 22:17:12,0.769s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,13-07-2024 22:17:12,13-07-2024 22:17:13,0.791s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:17:13,13-07-2024 22:17:14,0.548s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:17:14,13-07-2024 22:17:14,0.294s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:17:14,13-07-2024 22:17:14,0.539s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:17:14,13-07-2024 22:17:15,0.266s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:17:15,13-07-2024 22:17:27,12.053s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 22:17:15,13-07-2024 22:17:18,3.461s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:17:18,13-07-2024 22:17:21,3.125s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:17:21,13-07-2024 22:17:22,1.027s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:17:22,13-07-2024 22:17:23,0.279s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,13-07-2024 22:17:23,13-07-2024 22:17:23,0.278s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:17:23,13-07-2024 22:17:23,0.293s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,13-07-2024 22:17:23,13-07-2024 22:17:24,0.775s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,13-07-2024 22:17:24,13-07-2024 22:17:25,0.822s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:17:25,13-07-2024 22:17:25,0.623s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:17:25,13-07-2024 22:17:26,0.500s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:17:26,13-07-2024 22:17:26,0.577s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:17:26,13-07-2024 22:17:27,0.282s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:17:27,13-07-2024 22:17:40,13.735s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,13-07-2024 22:17:27,13-07-2024 22:17:32,5.071s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,13-07-2024 22:17:32,13-07-2024 22:17:35,3.191s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:17:35,13-07-2024 22:17:36,1.015s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:17:36,13-07-2024 22:17:36,0.288s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,13-07-2024 22:17:36,13-07-2024 22:17:37,0.271s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:17:37,13-07-2024 22:17:37,0.309s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,13-07-2024 22:17:37,13-07-2024 22:17:38,0.767s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,13-07-2024 22:17:38,13-07-2024 22:17:39,0.853s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:17:39,13-07-2024 22:17:39,0.598s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:17:39,13-07-2024 22:17:40,0.510s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:17:40,13-07-2024 22:17:40,0.572s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:17:40,13-07-2024 22:17:40,0.271s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,13-07-2024 22:17:40,13-07-2024 22:17:42,1.983s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 22:17:41,13-07-2024 22:17:41,0.263s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:17:41,13-07-2024 22:17:41,0.707s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,13-07-2024 22:17:41,13-07-2024 22:17:42,0.851s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 22:17:42,13-07-2024 22:17:42,0.123s,PASSED
