Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:38:22,07-07-2024 12:38:26,4.435s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:38:22,07-07-2024 12:38:22,0.308s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:38:22,07-07-2024 12:38:23,0.313s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:38:23,07-07-2024 12:38:23,0.320s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:38:23,07-07-2024 12:38:23,0.346s,PASSED
"while (signUpName != ""April"" && signUpEmail != ""tita72@gmail.com"" && signUpPass1 != ""Tita123."" && signUpPass2 != ""Tita123."")",Chrome 126.0.0.0,,,07-07-2024 12:38:23,07-07-2024 12:38:26,3.128s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:39:39,07-07-2024 12:39:43,3.164s,FAILED
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:39:39,07-07-2024 12:39:39,0.019s,FAILED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:39:39,07-07-2024 12:39:41,1.033s,FAILED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:39:41,07-07-2024 12:39:42,1.031s,FAILED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:39:42,07-07-2024 12:39:43,1.030s,FAILED
"while (signUpName != ""April"" && signUpEmail != ""tita72@gmail.com"" && signUpPass1 != ""Tita123."" && signUpPass2 != ""Tita123."")",Chrome 126.0.0.0,,,07-07-2024 12:39:43,07-07-2024 12:39:43,0.031s,FAILED
