Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,15-07-2024 12:10:22,15-07-2024 12:10:22,0.003s,PASSED
else,Chrome 126.0.0.0,,,15-07-2024 12:10:22,15-07-2024 12:10:23,0.464s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,15-07-2024 12:10:23,15-07-2024 12:10:32,9.423s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 12:10:23,15-07-2024 12:10:28,4.881s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:10:28,15-07-2024 12:10:29,0.919s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,15-07-2024 12:10:29,15-07-2024 12:10:29,0.440s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,15-07-2024 12:10:29,15-07-2024 12:10:30,0.338s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:10:30,15-07-2024 12:10:30,0.345s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""John"")",Chrome 126.0.0.0,,,15-07-2024 12:10:30,15-07-2024 12:10:31,0.903s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,15-07-2024 12:10:31,15-07-2024 12:10:32,1.082s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,15-07-2024 12:10:32,15-07-2024 12:10:32,0.003s,PASSED
else,Chrome 126.0.0.0,,,15-07-2024 12:10:32,15-07-2024 12:10:32,0.355s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,15-07-2024 12:10:32,15-07-2024 12:10:47,14.355s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 12:10:32,15-07-2024 12:10:37,4.340s,PASSED
delay(2),Chrome 126.0.0.0,,,15-07-2024 12:10:37,15-07-2024 12:10:39,2.027s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,15-07-2024 12:10:39,15-07-2024 12:10:40,1.087s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:10:40,15-07-2024 12:10:41,0.885s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,15-07-2024 12:10:41,15-07-2024 12:10:42,0.757s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,15-07-2024 12:10:42,15-07-2024 12:10:42,0.773s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,15-07-2024 12:10:42,15-07-2024 12:10:43,0.808s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,15-07-2024 12:10:43,15-07-2024 12:10:44,0.989s,PASSED
delay(2),Chrome 126.0.0.0,,,15-07-2024 12:10:44,15-07-2024 12:10:46,2.020s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,15-07-2024 12:10:46,15-07-2024 12:10:47,0.466s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,15-07-2024 12:10:47,15-07-2024 12:10:50,3.197s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,15-07-2024 12:10:47,15-07-2024 12:10:47,0.295s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 12:10:47,15-07-2024 12:10:47,0.431s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,15-07-2024 12:10:47,15-07-2024 12:10:48,0.991s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 12:10:48,15-07-2024 12:10:50,1.416s,PASSED
