Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,13-07-2024 22:30:21,13-07-2024 22:30:22,0.853s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,13-07-2024 22:30:22,13-07-2024 22:30:22,0.002s,PASSED
else,Chrome 126.0.0.0,,,13-07-2024 22:30:22,13-07-2024 22:30:22,0.499s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,13-07-2024 22:30:22,13-07-2024 22:30:34,12.039s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:30:22,13-07-2024 22:30:26,3.502s,PASSED
delay(2),Chrome 126.0.0.0,,,13-07-2024 22:30:26,13-07-2024 22:30:28,2.020s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,13-07-2024 22:30:28,13-07-2024 22:30:29,0.774s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:30:29,13-07-2024 22:30:29,0.677s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,13-07-2024 22:30:29,13-07-2024 22:30:30,0.593s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:30:30,13-07-2024 22:30:31,0.583s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:30:31,13-07-2024 22:30:31,0.585s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 22:30:31,13-07-2024 22:30:32,0.870s,PASSED
delay(2),Chrome 126.0.0.0,,,13-07-2024 22:30:32,13-07-2024 22:30:34,2.008s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,13-07-2024 22:30:34,13-07-2024 22:30:34,0.365s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,13-07-2024 22:30:34,13-07-2024 22:30:36,1.525s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 22:30:34,13-07-2024 22:30:35,0.263s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:30:35,13-07-2024 22:30:35,0.267s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,13-07-2024 22:30:35,13-07-2024 22:30:36,0.834s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 22:30:36,13-07-2024 22:30:36,0.127s,PASSED
