Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:54:59,15-07-2024 11:55:03,4.167s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:55:03,15-07-2024 11:55:05,1.402s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:55:05,15-07-2024 11:55:05,0.345s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:55:05,15-07-2024 11:55:05,0.371s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:55:05,15-07-2024 11:55:06,0.360s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:55:06,15-07-2024 11:55:07,0.958s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:55:07,15-07-2024 11:55:08,1.033s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:55:08,15-07-2024 11:55:08,0.629s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:55:08,15-07-2024 11:55:09,0.543s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:55:09,15-07-2024 11:55:09,0.693s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:55:09,15-07-2024 11:55:10,0.385s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,15-07-2024 11:55:40,15-07-2024 11:55:40,0.048s,FAILED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,15-07-2024 11:55:40,15-07-2024 11:55:40,0.036s,FAILED
