Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:02:42,16-07-2024 10:02:43,0.799s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,16-07-2024 10:02:43,16-07-2024 10:02:43,0.467s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,16-07-2024 10:02:43,16-07-2024 10:02:44,0.328s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:02:44,16-07-2024 10:02:44,0.339s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""John"")",Chrome 126.0.0.0,,,16-07-2024 10:02:44,16-07-2024 10:02:45,0.738s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:02:45,16-07-2024 10:02:46,1.047s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,16-07-2024 10:02:46,16-07-2024 10:02:46,0.002s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:02:46,16-07-2024 10:02:46,0.524s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,16-07-2024 10:02:46,16-07-2024 10:03:01,14.593s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:02:47,16-07-2024 10:02:51,4.669s,PASSED
delay(2),Chrome 126.0.0.0,,,16-07-2024 10:02:51,16-07-2024 10:02:53,2.020s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,16-07-2024 10:02:53,16-07-2024 10:02:54,1.067s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:02:54,16-07-2024 10:02:55,0.848s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 10:02:55,16-07-2024 10:02:56,0.783s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:02:56,16-07-2024 10:02:57,0.845s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:02:57,16-07-2024 10:02:58,0.721s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 10:02:58,16-07-2024 10:02:59,0.986s,PASSED
delay(2),Chrome 126.0.0.0,,,16-07-2024 10:02:59,16-07-2024 10:03:01,2.013s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,16-07-2024 10:03:01,16-07-2024 10:03:01,0.517s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,16-07-2024 10:03:01,16-07-2024 10:03:03,2.391s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,16-07-2024 10:03:01,16-07-2024 10:03:02,0.329s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:03:02,16-07-2024 10:03:02,0.390s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,16-07-2024 10:03:02,16-07-2024 10:03:03,1.015s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 10:03:03,16-07-2024 10:03:03,0.586s,PASSED
