Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:20:22,12-07-2024 19:20:23,0.326s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,12-07-2024 19:20:23,12-07-2024 19:20:24,0.983s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,12-07-2024 19:20:24,12-07-2024 19:20:25,0.965s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:20:25,12-07-2024 19:20:25,0.694s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:20:25,12-07-2024 19:20:26,0.569s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:20:26,12-07-2024 19:20:27,0.720s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 19:20:27,12-07-2024 19:20:27,0.280s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:20:27,12-07-2024 19:20:27,0.343s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:20:27,12-07-2024 19:20:48,21.044s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:20:27,12-07-2024 19:20:38,10.372s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:20:38,12-07-2024 19:20:42,4.354s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 19:20:42,12-07-2024 19:20:43,1.100s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 19:20:43,12-07-2024 19:20:44,0.319s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:20:44,12-07-2024 19:20:44,0.388s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,12-07-2024 19:20:44,12-07-2024 19:20:45,0.939s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,12-07-2024 19:20:45,12-07-2024 19:20:46,0.968s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:20:46,12-07-2024 19:20:47,0.707s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:20:47,12-07-2024 19:20:47,0.497s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:20:47,12-07-2024 19:20:48,0.718s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 19:20:48,12-07-2024 19:20:48,0.278s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:20:48,12-07-2024 19:20:48,0.348s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 19:20:48,12-07-2024 19:20:52,3.218s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 19:20:49,12-07-2024 19:20:49,0.348s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:20:49,12-07-2024 19:20:50,0.640s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:20:50,12-07-2024 19:20:50,0.914s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 19:20:50,12-07-2024 19:20:52,1.234s,PASSED
