Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Console streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:50,15-07-2024 15:10:50,0.288s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Console streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:50,15-07-2024 15:10:50,0.295s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content publisher test""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:50,15-07-2024 15:10:51,0.317s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Conternt publisher div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:51,15-07-2024 15:10:51,0.265s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Convert to TikTok""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:51,15-07-2024 15:10:51,0.276s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Copyright  2023 Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:51,15-07-2024 15:10:52,0.497s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Create viral shortclips""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:52,15-07-2024 15:10:52,0.291s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Create viral shortclips div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:52,15-07-2024 15:10:52,0.288s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Dadbotgaming5.0 div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:52,15-07-2024 15:10:53,0.286s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Discovery""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:53,15-07-2024 15:10:53,0.293s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Easy to use""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:53,15-07-2024 15:10:53,0.278s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Edit Directly on Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:53,15-07-2024 15:10:54,0.273s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse is already FREE text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:54,15-07-2024 15:10:54,0.274s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse only AI Video text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:54,15-07-2024 15:10:54,0.272s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse studio text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:54,15-07-2024 15:10:54,0.266s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse.gg text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:54,15-07-2024 15:10:55,0.288s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/FEATURES landing page""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:55,15-07-2024 15:10:55,0.284s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Fortnite Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:55,15-07-2024 15:10:55,0.281s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Fortnite streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:55,15-07-2024 15:10:55,0.283s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/FREE  Features""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:55,15-07-2024 15:10:56,0.292s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Funny moment capture button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:56,15-07-2024 15:10:56,0.302s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Stream Highlights div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:56,15-07-2024 15:10:56,0.289s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming stream text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:56,15-07-2024 15:10:57,0.513s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Streams to TikToks""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:57,15-07-2024 15:10:57,0.273s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Streams to TikToks Text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:57,15-07-2024 15:10:57,0.284s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Get perfect highlight""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:57,15-07-2024 15:10:58,0.306s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/h2_Got More Questions""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:58,15-07-2024 15:10:58,0.296s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/h2_Process 3 streams""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:58,15-07-2024 15:10:58,0.290s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Clip Twitch YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:58,15-07-2024 15:10:58,0.025s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Stream Automatically""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:58,15-07-2024 15:10:58,0.020s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:58,15-07-2024 15:10:59,0.279s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:59,15-07-2024 15:10:59,0.286s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:59,15-07-2024 15:10:59,0.292s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Instagram""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:10:59,15-07-2024 15:11:00,0.304s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Join Discord server_Discovery""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:00,15-07-2024 15:11:00,0.301s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Just say clip it""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:00,15-07-2024 15:11:00,0.298s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Support div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:00,15-07-2024 15:11:00,0.291s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick support text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:00,15-07-2024 15:11:01,0.300s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile app div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:01,15-07-2024 15:11:01,0.286s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile app text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:01,15-07-2024 15:11:01,0.281s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Plan and Post Content text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:01,15-07-2024 15:11:02,0.290s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Post to socials""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:02,15-07-2024 15:11:02,0.282s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/PREMIUM Features""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:02,15-07-2024 15:11:02,0.275s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium Just Got Better""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:02,15-07-2024 15:11:02,0.286s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro Edits div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:02,15-07-2024 15:11:03,0.289s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro edits text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:03,15-07-2024 15:11:03,0.280s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Reviews 389 Excellent text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:03,15-07-2024 15:11:04,1.082s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Schedulling""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:04,15-07-2024 15:11:04,0.303s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/share highlights video""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:04,15-07-2024 15:11:04,0.025s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Support all platforms""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:04,15-07-2024 15:11:05,0.283s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Support all streaming text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:05,15-07-2024 15:11:05,0.274s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/svg_Built for everyone""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:05,15-07-2024 15:11:05,0.294s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/TikTok""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:05,15-07-2024 15:11:06,0.293s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Trusted by 100000""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:06,15-07-2024 15:11:06,0.304s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Twitch clips into Tiktoks""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:06,15-07-2024 15:11:06,0.293s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/twitter""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:06,15-07-2024 15:11:06,0.016s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/UI Detection button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:06,15-07-2024 15:11:06,0.291s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Upgrade to premium""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:06,15-07-2024 15:11:07,0.306s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Use Case COD streamer""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:07,15-07-2024 15:11:07,0.299s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Using templates""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:07,15-07-2024 15:11:07,0.294s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Video reviews 389""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:07,15-07-2024 15:11:08,0.299s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Video Reviews 389 div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:08,15-07-2024 15:11:08,0.270s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice command button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:08,15-07-2024 15:11:08,0.263s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice Command div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:08,15-07-2024 15:11:08,0.284s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice command text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:08,15-07-2024 15:11:09,0.271s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/We support 200 button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:09,15-07-2024 15:11:09,0.268s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What benefits of Eklipse.gg""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:09,15-07-2024 15:11:09,0.015s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What can I do with Eklipse_preview""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:09,15-07-2024 15:11:09,0.013s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.gg""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:09,15-07-2024 15:11:09,0.289s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.gg div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:09,15-07-2024 15:11:10,0.285s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.ggtext""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:10,15-07-2024 15:11:10,0.284s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse_preview""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:10,15-07-2024 15:11:10,0.279s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/with AI text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:10,15-07-2024 15:11:10,0.278s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:11:10,15-07-2024 15:11:10,0.013s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 15:11:10,15-07-2024 15:11:11,0.313s,PASSED
