Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_confirmPassword""), ""Tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:25,17-07-2024 14:12:26,1.034s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/Save Changes""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:26,17-07-2024 14:12:27,1.066s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/Continue""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:27,17-07-2024 14:12:28,1.029s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/i_See all_ic-user""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:28,17-07-2024 14:12:29,1.022s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/span_Logout""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:29,17-07-2024 14:12:30,1.031s,FAILED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_OR_username""), ""tita71@gmail.com"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:30,17-07-2024 14:12:31,1.022s,FAILED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_OR_password""), ""tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:31,17-07-2024 14:12:32,1.097s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/img_OR""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:32,17-07-2024 14:12:33,1.067s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/button_Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:33,17-07-2024 14:12:34,1.037s,FAILED
"verifyElementPresent(findTestObject(""Sign in page/Page_Eklipse/h2_Login Failed""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:34,17-07-2024 14:12:35,1.024s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/Continue""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:35,17-07-2024 14:12:36,1.026s,FAILED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_OR_password_1""), ""Tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:36,17-07-2024 14:12:37,1.026s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/button_Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:37,17-07-2024 14:12:38,1.020s,FAILED
"verifyElementPresent(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/Generate Highlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:38,17-07-2024 14:12:39,1.028s,FAILED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 14:12:39,17-07-2024 14:12:39,0.111s,PASSED
