Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,04-07-2024 11:34:22,04-07-2024 11:34:23,0.352s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:34:23,04-07-2024 11:34:23,0.351s,PASSED
,,,,,,,
Test Cases/TC02 - Login normally,Chrome 126.0.0.0,,Regression,04-07-2024 11:34:23,04-07-2024 11:35:50,1m - 26.662s,FAILED
delay(2),Chrome 126.0.0.0,,,04-07-2024 11:34:23,04-07-2024 11:34:25,2.048s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,04-07-2024 11:34:25,04-07-2024 11:34:27,1.257s,PASSED
"click(findTestObject(""Object Repository/10. Login page/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:34:27,04-07-2024 11:34:28,0.934s,PASSED
"click(findTestObject(""Object Repository/10. Login page/Page_CURA Healthcare Service/input_Username_username""))",Chrome 126.0.0.0,,,04-07-2024 11:34:28,04-07-2024 11:35:00,32.098s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,04-07-2024 11:35:00,04-07-2024 11:35:01,0.889s,PASSED
"setText(findTestObject(""Object Repository/10. Login page/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,04-07-2024 11:35:01,04-07-2024 11:35:50,49.179s,FAILED
,,,,,,,
Test Cases/TC06 - Appointment Hongkong,Chrome 126.0.0.0,,Regression,04-07-2024 11:35:50,04-07-2024 11:35:54,3.852s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:35:50,04-07-2024 11:35:51,1.028s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:35:51,04-07-2024 11:35:53,1.556s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:35:53,04-07-2024 11:35:54,1.123s,FAILED
,,,,,,,
Test Cases/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,04-07-2024 11:35:54,04-07-2024 11:35:57,3.606s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:35:54,04-07-2024 11:35:55,0.978s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:35:55,04-07-2024 11:35:56,1.367s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,04-07-2024 11:35:56,04-07-2024 11:35:57,1.191s,FAILED
,,,,,,,
Test Cases/TC10 - History menu check,Chrome 126.0.0.0,,Regression,04-07-2024 11:35:57,04-07-2024 11:36:00,2.875s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:35:57,04-07-2024 11:35:58,0.940s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:35:58,04-07-2024 11:35:59,0.761s,PASSED
"click(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,04-07-2024 11:35:59,04-07-2024 11:36:00,1.077s,FAILED
