Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:18:43,13-07-2024 22:18:56,12.423s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:18:43,13-07-2024 22:18:47,3.704s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:18:47,13-07-2024 22:18:50,3.236s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:18:50,13-07-2024 22:18:51,1.034s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:18:51,13-07-2024 22:18:52,0.285s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:18:52,13-07-2024 22:18:52,0.272s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:18:52,13-07-2024 22:18:52,0.293s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:18:52,13-07-2024 22:18:53,0.791s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:18:53,13-07-2024 22:18:54,0.793s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:18:54,13-07-2024 22:18:54,0.566s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:18:54,13-07-2024 22:18:55,0.501s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:18:55,13-07-2024 22:18:55,0.647s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:18:55,13-07-2024 22:18:56,0.284s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:18:56,13-07-2024 22:19:08,12.064s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:18:56,13-07-2024 22:18:59,3.494s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:18:59,13-07-2024 22:19:02,3.214s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:19:02,13-07-2024 22:19:03,1.040s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:19:03,13-07-2024 22:19:04,0.278s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:19:04,13-07-2024 22:19:04,0.278s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:19:04,13-07-2024 22:19:04,0.284s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:19:04,13-07-2024 22:19:05,0.767s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:19:05,13-07-2024 22:19:06,0.809s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:19:06,13-07-2024 22:19:06,0.552s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:19:06,13-07-2024 22:19:07,0.501s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:19:07,13-07-2024 22:19:07,0.568s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:19:07,13-07-2024 22:19:08,0.266s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:19:08,13-07-2024 22:19:20,12.071s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:19:08,13-07-2024 22:19:11,3.431s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:19:11,13-07-2024 22:19:14,3.217s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:19:14,13-07-2024 22:19:15,1.035s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:19:15,13-07-2024 22:19:16,0.269s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:19:16,13-07-2024 22:19:16,0.282s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:19:16,13-07-2024 22:19:16,0.299s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:19:16,13-07-2024 22:19:17,0.777s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:19:17,13-07-2024 22:19:18,0.833s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:19:18,13-07-2024 22:19:18,0.563s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:19:18,13-07-2024 22:19:19,0.508s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:19:19,13-07-2024 22:19:20,0.560s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:19:20,13-07-2024 22:19:20,0.283s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,13-07-2024 22:19:20,13-07-2024 22:19:22,1.955s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 22:19:20,13-07-2024 22:19:20,0.371s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:19:20,13-07-2024 22:19:21,0.597s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,13-07-2024 22:19:21,13-07-2024 22:19:22,0.810s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 22:19:22,13-07-2024 22:19:22,0.140s,PASSED
