Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/CURA Web Test/TC29 - Hongkong appointment using Keywords,Chrome 126.0.0.0,,,12-07-2024 13:13:50,12-07-2024 13:14:00,10.912s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:50,12-07-2024 13:13:53,3.283s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:53,12-07-2024 13:13:56,2.853s,PASSED
appointmentPage.facilityHongkong.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:56,12-07-2024 13:13:57,0.927s,PASSED
healthcareProgram.medicareProgram.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:57,12-07-2024 13:13:57,0.288s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""04/09/2024"")",Chrome 126.0.0.0,,,12-07-2024 13:13:57,12-07-2024 13:13:58,0.566s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), ""I wanna reschedule my appointment to 05/09/2024"")",Chrome 126.0.0.0,,,12-07-2024 13:13:58,12-07-2024 13:13:58,0.864s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:13:58,12-07-2024 13:13:59,0.573s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:59,12-07-2024 13:14:00,1.510s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC30 - Tokyo appointment using Keywords,Chrome 126.0.0.0,,,12-07-2024 13:14:00,12-07-2024 13:14:12,11.827s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 13:14:01,12-07-2024 13:14:04,3.455s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:14:04,12-07-2024 13:14:07,2.820s,PASSED
appointmentPage.facilityTokyo.main(),Chrome 126.0.0.0,,,12-07-2024 13:14:07,12-07-2024 13:14:08,0.823s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:14:08,12-07-2024 13:14:08,0.288s,PASSED
healthcareProgram.noneProgram.main(),Chrome 126.0.0.0,,,12-07-2024 13:14:08,12-07-2024 13:14:08,0.285s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""03/07/2024"")",Chrome 126.0.0.0,,,12-07-2024 13:14:08,12-07-2024 13:14:09,0.610s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:14:09,12-07-2024 13:14:10,0.795s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:14:10,12-07-2024 13:14:12,2.699s,PASSED
