Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisibleInViewport(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Sign In""), 0)",Chrome 126.0.0.0,,,12-07-2024 14:06:26,12-07-2024 14:06:26,0.283s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Sign In""))",Chrome 126.0.0.0,,,12-07-2024 14:06:26,12-07-2024 14:06:27,0.261s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Start for Free""), 0)",Chrome 126.0.0.0,,,12-07-2024 14:06:27,12-07-2024 14:06:27,0.619s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Start for Free""))",Chrome 126.0.0.0,,,12-07-2024 14:06:27,12-07-2024 14:06:27,0.269s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 14:06:27,12-07-2024 14:06:28,0.153s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC003 - Verify web title,Chrome 126.0.0.0,,Landing page,12-07-2024 14:06:28,12-07-2024 14:06:35,7.719s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 14:06:28,12-07-2024 14:06:28,0.579s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,12-07-2024 14:06:28,12-07-2024 14:06:35,6.872s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/img_Features_logo-desktop""), 3)",Chrome 126.0.0.0,,,12-07-2024 14:06:35,12-07-2024 14:06:35,0.002s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,12-07-2024 14:06:35,12-07-2024 14:06:35,0.002s,NOT_RUN
title1 = getWindowTitle(),Chrome 126.0.0.0,,,12-07-2024 14:06:35,12-07-2024 14:06:35,0.018s,PASSED
"title2 = ""Eklipse - Convert Twitch Clip To TikTok, Reels, & Shorts For Free""",Chrome 126.0.0.0,,,12-07-2024 14:06:35,12-07-2024 14:06:35,0.001s,PASSED
"verifyEqual(title1, title2)",Chrome 126.0.0.0,,,12-07-2024 14:06:35,12-07-2024 14:06:35,0.017s,PASSED
if (title1.equals(title2)),Chrome 126.0.0.0,,,12-07-2024 14:06:35,12-07-2024 14:06:35,0.047s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 14:06:35,12-07-2024 14:06:35,0.124s,PASSED
