Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshotAsCheckpoint(""Hongkong Appointment Confirmation"")",Chrome 126.0.0.0,,,13-07-2024 22:31:22,13-07-2024 22:31:22,0.613s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/h2_Appointment Confirmation""))",Chrome 126.0.0.0,,,13-07-2024 22:31:22,13-07-2024 22:31:23,0.269s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_ your appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:31:23,13-07-2024 22:31:23,0.277s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_Hongkong""))",Chrome 126.0.0.0,,,13-07-2024 22:31:23,13-07-2024 22:31:23,0.275s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_Yes""), 0)",Chrome 126.0.0.0,,,13-07-2024 22:31:23,13-07-2024 22:31:23,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_Medicare""), 0)",Chrome 126.0.0.0,,,13-07-2024 22:31:23,13-07-2024 22:31:24,0.252s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_01072024""), 0)",Chrome 126.0.0.0,,,13-07-2024 22:31:24,13-07-2024 22:31:24,0.253s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/p_Lets meet at 8 PM""), 0)",Chrome 126.0.0.0,,,13-07-2024 22:31:24,13-07-2024 22:31:24,0.263s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/Go Homepage""))",Chrome 126.0.0.0,,,13-07-2024 22:31:24,13-07-2024 22:31:25,0.578s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA/h1_CURA Service""))",Chrome 126.0.0.0,,,13-07-2024 22:31:25,13-07-2024 22:31:25,0.305s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 22:31:25,13-07-2024 22:31:25,0.132s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC10 - History menu check,Chrome 126.0.0.0,,Regression,13-07-2024 22:31:25,13-07-2024 22:31:40,14.279s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:31:25,13-07-2024 22:31:29,3.460s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:31:29,13-07-2024 22:31:32,3.253s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,13-07-2024 22:31:32,13-07-2024 22:31:33,0.890s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:31:33,13-07-2024 22:31:33,0.285s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""28/06/2024"")",Chrome 126.0.0.0,,,13-07-2024 22:31:33,13-07-2024 22:31:34,0.578s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,13-07-2024 22:31:34,13-07-2024 22:31:35,0.790s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:31:35,13-07-2024 22:31:35,0.558s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,13-07-2024 22:31:35,13-07-2024 22:31:36,0.477s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:31:36,13-07-2024 22:31:36,0.292s,PASSED
"click(findTestObject(""1. CURA Object button/History""))",Chrome 126.0.0.0,,,13-07-2024 22:31:36,13-07-2024 22:31:36,0.596s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",Chrome 126.0.0.0,,,13-07-2024 22:31:36,13-07-2024 22:31:37,0.604s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/h2_History""), ""History"")",Chrome 126.0.0.0,,,13-07-2024 22:31:37,13-07-2024 22:31:37,0.257s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/div_28062024""), ""28/06/2024"")",Chrome 126.0.0.0,,,13-07-2024 22:31:37,13-07-2024 22:31:38,0.262s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Hongkong""), ""Hongkong CURA Healthcare Center"")",Chrome 126.0.0.0,,,13-07-2024 22:31:38,13-07-2024 22:31:38,0.263s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Yes""), ""Yes"")",Chrome 126.0.0.0,,,13-07-2024 22:31:38,13-07-2024 22:31:38,0.266s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,13-07-2024 22:31:38,13-07-2024 22:31:38,0.259s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/p_Lets meet at 9 AM""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,13-07-2024 22:31:38,13-07-2024 22:31:39,0.285s,PASSED
"click(findTestObject(""1. CURA Object button/Go to Homepage""))",Chrome 126.0.0.0,,,13-07-2024 22:31:39,13-07-2024 22:31:39,0.574s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,13-07-2024 22:31:39,13-07-2024 22:31:40,0.272s,PASSED
