Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""))",Chrome 126.0.0.0,,,11-07-2024 14:53:29,11-07-2024 14:53:29,0.284s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""))",Chrome 126.0.0.0,,,11-07-2024 14:53:29,11-07-2024 14:53:30,0.283s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,11-07-2024 14:53:30,11-07-2024 14:53:30,0.308s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 14:53:30,11-07-2024 14:53:30,0.279s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,11-07-2024 14:53:30,11-07-2024 14:53:47,16.679s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 14:53:30,11-07-2024 14:53:31,0.855s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 14:53:31,11-07-2024 14:53:35,3.658s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 14:53:35,11-07-2024 14:53:35,0.311s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 14:53:35,11-07-2024 14:53:36,0.408s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,11-07-2024 14:53:36,11-07-2024 14:53:36,0.672s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 14:53:36,11-07-2024 14:53:37,0.314s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 14:53:37,11-07-2024 14:53:37,0.297s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 14:53:37,11-07-2024 14:53:37,0.336s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,11-07-2024 14:53:37,11-07-2024 14:53:38,0.696s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,11-07-2024 14:53:38,11-07-2024 14:53:38,0.411s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 14:53:38,11-07-2024 14:53:39,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 14:53:39,11-07-2024 14:53:40,0.492s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 14:53:40,11-07-2024 14:53:41,0.890s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 14:53:41,11-07-2024 14:53:41,0.538s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,11-07-2024 14:53:41,11-07-2024 14:53:42,0.679s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 14:53:42,11-07-2024 14:53:42,0.301s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 14:53:42,11-07-2024 14:53:43,0.368s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,11-07-2024 14:53:43,11-07-2024 14:53:43,0.639s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,11-07-2024 14:53:43,11-07-2024 14:53:44,0.549s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 14:53:44,11-07-2024 14:53:44,0.328s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Profile""))",Chrome 126.0.0.0,,,11-07-2024 14:53:44,11-07-2024 14:53:45,0.618s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,11-07-2024 14:53:45,11-07-2024 14:53:45,0.528s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 14:53:45,11-07-2024 14:53:46,0.329s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,11-07-2024 14:53:46,11-07-2024 14:53:46,0.906s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 14:53:46,11-07-2024 14:53:47,0.277s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 14:53:47,11-07-2024 14:53:47,0.236s,PASSED
