Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 13:03:11,12-07-2024 13:03:11,0.480s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,12-07-2024 13:03:11,12-07-2024 13:03:19,7.725s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:03:11,12-07-2024 13:03:15,3.456s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:03:15,12-07-2024 13:03:15,0.624s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,12-07-2024 13:03:15,12-07-2024 13:03:16,0.489s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,12-07-2024 13:03:16,12-07-2024 13:03:16,0.270s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:03:16,12-07-2024 13:03:16,0.286s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), "" John Doe"")",Chrome 126.0.0.0,,,12-07-2024 13:03:16,12-07-2024 13:03:17,0.633s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA Healthcare Service/input_Password_password""), ""This"")",Chrome 126.0.0.0,,,12-07-2024 13:03:17,12-07-2024 13:03:18,0.569s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 13:03:18,12-07-2024 13:03:18,0.827s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 13:03:18,12-07-2024 13:03:18,0.002s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 13:03:18,12-07-2024 13:03:19,0.490s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,12-07-2024 13:03:19,12-07-2024 13:03:26,7.320s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:03:19,12-07-2024 13:03:23,3.567s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:03:23,12-07-2024 13:03:23,0.628s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,12-07-2024 13:03:23,12-07-2024 13:03:24,0.492s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,12-07-2024 13:03:24,12-07-2024 13:03:24,0.273s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:03:24,12-07-2024 13:03:24,0.275s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""John"")",Chrome 126.0.0.0,,,12-07-2024 13:03:24,12-07-2024 13:03:25,0.797s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 13:03:25,12-07-2024 13:03:26,0.951s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 13:03:26,12-07-2024 13:03:26,0.000s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 13:03:26,12-07-2024 13:03:26,0.267s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,12-07-2024 13:03:26,12-07-2024 13:03:38,11.528s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:03:26,12-07-2024 13:03:30,3.389s,PASSED
delay(2),Chrome 126.0.0.0,,,12-07-2024 13:03:30,12-07-2024 13:03:32,2.018s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,12-07-2024 13:03:32,12-07-2024 13:03:32,0.711s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:03:32,12-07-2024 13:03:33,0.620s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,12-07-2024 13:03:33,12-07-2024 13:03:34,0.591s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:03:34,12-07-2024 13:03:34,0.575s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 13:03:34,12-07-2024 13:03:35,0.331s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:03:35,12-07-2024 13:03:35,0.842s,PASSED
delay(2),Chrome 126.0.0.0,,,12-07-2024 13:03:35,12-07-2024 13:03:37,2.016s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,12-07-2024 13:03:37,12-07-2024 13:03:38,0.364s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 13:03:38,12-07-2024 13:03:39,1.527s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 13:03:38,12-07-2024 13:03:38,0.264s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:03:38,12-07-2024 13:03:38,0.292s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,12-07-2024 13:03:38,12-07-2024 13:03:39,0.814s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 13:03:39,12-07-2024 13:03:39,0.122s,PASSED
