Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Eklipse Edited Clips/Page_Eklipse/span_No Edited Clip Yet""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:18:08,17-07-2024 21:18:08,0.326s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Edited Clips/Page_Eklipse/button_Convert to TikTok""))",Chrome 126.0.0.0,,,17-07-2024 21:18:08,17-07-2024 21:18:09,0.358s,PASSED
"scrollToElement(findTestObject(""Eklipse Edited Clips/Page_Eklipse/li_Extended  Trimmed Clip""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:18:09,17-07-2024 21:18:09,0.593s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Edited Clips/Page_Eklipse/li_Extended  Trimmed Clip""))",Chrome 126.0.0.0,,,17-07-2024 21:18:09,17-07-2024 21:18:10,0.305s,PASSED
"click(findTestObject(""Eklipse Edited Clips/Page_Eklipse/li_Extended  Trimmed Clip""))",Chrome 126.0.0.0,,,17-07-2024 21:18:10,17-07-2024 21:18:10,0.403s,PASSED
"scrollToElement(findTestObject(""Eklipse Edited Clips/Page_Eklipse/div_Import Facebook Video""), 0)",Chrome 126.0.0.0,,,17-07-2024 21:18:10,17-07-2024 21:18:11,0.899s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Edited Clips/Page_Eklipse/div_Import Facebook Video""))",Chrome 126.0.0.0,,,17-07-2024 21:18:11,17-07-2024 21:18:11,0.341s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Edited Clips/Page_Eklipse/div_Import Twitch Video""))",Chrome 126.0.0.0,,,17-07-2024 21:18:11,17-07-2024 21:18:12,0.317s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Edited Clips/Page_Eklipse/div_Import YouTube Video""))",Chrome 126.0.0.0,,,17-07-2024 21:18:12,17-07-2024 21:18:12,0.336s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 21:18:12,17-07-2024 21:18:13,0.835s,PASSED
