Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 13:10:03,12-07-2024 13:10:04,0.790s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:10:04,12-07-2024 13:10:04,0.587s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:10:04,12-07-2024 13:10:05,0.313s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,12-07-2024 13:10:05,12-07-2024 13:10:05,0.601s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:10:05,12-07-2024 13:10:06,0.320s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:10:06,12-07-2024 13:10:18,12.544s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 13:10:06,12-07-2024 13:10:09,3.476s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:10:09,12-07-2024 13:10:13,3.406s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:10:13,12-07-2024 13:10:14,1.163s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:10:14,12-07-2024 13:10:14,0.318s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 13:10:14,12-07-2024 13:10:14,0.285s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 13:10:14,12-07-2024 13:10:15,0.295s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,12-07-2024 13:10:15,12-07-2024 13:10:15,0.787s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 13:10:15,12-07-2024 13:10:16,0.813s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:10:16,12-07-2024 13:10:17,0.579s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:10:17,12-07-2024 13:10:17,0.527s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,12-07-2024 13:10:17,12-07-2024 13:10:18,0.595s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:10:18,12-07-2024 13:10:18,0.283s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 13:10:18,12-07-2024 13:10:30,12.206s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 13:10:18,12-07-2024 13:10:22,3.548s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:10:22,12-07-2024 13:10:25,2.867s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:10:25,12-07-2024 13:10:26,1.128s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:10:26,12-07-2024 13:10:26,0.296s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 13:10:26,12-07-2024 13:10:26,0.297s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 13:10:26,12-07-2024 13:10:27,0.305s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,12-07-2024 13:10:27,12-07-2024 13:10:28,0.864s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,12-07-2024 13:10:28,12-07-2024 13:10:28,0.849s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:10:28,12-07-2024 13:10:29,0.571s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:10:29,12-07-2024 13:10:29,0.503s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,12-07-2024 13:10:29,12-07-2024 13:10:30,0.671s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:10:30,12-07-2024 13:10:30,0.289s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 13:10:30,12-07-2024 13:10:33,2.136s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 13:10:31,12-07-2024 13:10:31,0.294s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:10:31,12-07-2024 13:10:32,0.689s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,12-07-2024 13:10:32,12-07-2024 13:10:32,0.841s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 13:10:32,12-07-2024 13:10:33,0.196s,PASSED
