Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse Studio""))",Chrome 126.0.0.0,,,15-07-2024 16:00:13,15-07-2024 16:00:13,0.308s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Features button_under""))",Chrome 126.0.0.0,,,15-07-2024 16:00:13,15-07-2024 16:00:14,0.324s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Stream Highlights""))",Chrome 126.0.0.0,,,15-07-2024 16:00:14,15-07-2024 16:00:14,0.302s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Help""))",Chrome 126.0.0.0,,,15-07-2024 16:00:14,15-07-2024 16:00:14,0.303s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How can get highlights""))",Chrome 126.0.0.0,,,15-07-2024 16:00:14,15-07-2024 16:00:15,0.313s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Clip Automatically""))",Chrome 126.0.0.0,,,15-07-2024 16:00:15,15-07-2024 16:00:15,0.301s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How does Eklipse work""))",Chrome 126.0.0.0,,,15-07-2024 16:00:15,15-07-2024 16:00:15,0.300s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Eklipse studio work""))",Chrome 126.0.0.0,,,15-07-2024 16:00:15,15-07-2024 16:00:16,0.290s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Twitch YouTube""))",Chrome 126.0.0.0,,,15-07-2024 16:00:16,15-07-2024 16:00:16,0.306s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How YouTube Highlights Work""))",Chrome 126.0.0.0,,,15-07-2024 16:00:16,15-07-2024 16:00:16,0.312s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Howconvert clips to Reels""))",Chrome 126.0.0.0,,,15-07-2024 16:00:16,15-07-2024 16:00:17,0.309s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Is YouTube Highlights free""))",Chrome 126.0.0.0,,,15-07-2024 16:00:17,15-07-2024 16:00:17,0.300s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Clip downloader""))",Chrome 126.0.0.0,,,15-07-2024 16:00:17,15-07-2024 16:00:17,0.325s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Support""))",Chrome 126.0.0.0,,,15-07-2024 16:00:17,15-07-2024 16:00:18,0.545s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_AI -Edit""))",Chrome 126.0.0.0,,,15-07-2024 16:00:18,15-07-2024 16:00:18,0.321s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_content publisher""))",Chrome 126.0.0.0,,,15-07-2024 16:00:18,15-07-2024 16:00:18,0.297s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_Gaming highlight""))",Chrome 126.0.0.0,,,15-07-2024 16:00:18,15-07-2024 16:00:19,0.297s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_Mobile app""))",Chrome 126.0.0.0,,,15-07-2024 16:00:19,15-07-2024 16:00:19,0.305s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under""))",Chrome 126.0.0.0,,,15-07-2024 16:00:19,15-07-2024 16:00:19,0.309s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under2""))",Chrome 126.0.0.0,,,15-07-2024 16:00:19,15-07-2024 16:00:20,0.315s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under3""))",Chrome 126.0.0.0,,,15-07-2024 16:00:20,15-07-2024 16:00:20,0.305s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under4""))",Chrome 126.0.0.0,,,15-07-2024 16:00:20,15-07-2024 16:00:20,0.292s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn Premium""))",Chrome 126.0.0.0,,,15-07-2024 16:00:20,15-07-2024 16:00:20,0.320s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile App""))",Chrome 126.0.0.0,,,15-07-2024 16:00:20,15-07-2024 16:00:21,0.325s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Need supportJoin Discord""))",Chrome 126.0.0.0,,,15-07-2024 16:00:21,15-07-2024 16:00:21,0.308s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium""))",Chrome 126.0.0.0,,,15-07-2024 16:00:21,15-07-2024 16:00:21,0.298s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium Features (1)""))",Chrome 126.0.0.0,,,15-07-2024 16:00:21,15-07-2024 16:00:22,0.317s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro Edits""))",Chrome 126.0.0.0,,,15-07-2024 16:00:22,15-07-2024 16:00:22,0.299s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/share highlights vid""))",Chrome 126.0.0.0,,,15-07-2024 16:00:22,15-07-2024 16:00:22,0.305s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""))",Chrome 126.0.0.0,,,15-07-2024 16:00:22,15-07-2024 16:00:23,0.323s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign Up For Free""))",Chrome 126.0.0.0,,,15-07-2024 16:00:23,15-07-2024 16:00:23,0.312s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Start for Free""))",Chrome 126.0.0.0,,,15-07-2024 16:00:23,15-07-2024 16:00:23,0.305s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Studio""))",Chrome 126.0.0.0,,,15-07-2024 16:00:23,15-07-2024 16:00:24,0.317s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Twitch Clip""))",Chrome 126.0.0.0,,,15-07-2024 16:00:24,15-07-2024 16:00:24,0.315s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice Command""))",Chrome 126.0.0.0,,,15-07-2024 16:00:24,15-07-2024 16:00:24,0.305s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What are highlights""))",Chrome 126.0.0.0,,,15-07-2024 16:00:24,15-07-2024 16:00:24,0.304s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse explanation""))",Chrome 126.0.0.0,,,15-07-2024 16:00:24,15-07-2024 16:00:25,0.279s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse Studio""))",Chrome 126.0.0.0,,,15-07-2024 16:00:25,15-07-2024 16:00:25,0.285s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse_Discovery""))",Chrome 126.0.0.0,,,15-07-2024 16:00:25,15-07-2024 16:00:26,0.653s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What YouTube Highlights""))",Chrome 126.0.0.0,,,15-07-2024 16:00:26,15-07-2024 16:00:26,0.309s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Where should I start""))",Chrome 126.0.0.0,,,15-07-2024 16:00:26,15-07-2024 16:00:26,0.304s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Youtube Highligths""))",Chrome 126.0.0.0,,,15-07-2024 16:00:26,15-07-2024 16:00:27,0.314s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 16:00:27,15-07-2024 16:00:27,0.296s,PASSED
