Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Try Now""))",Chrome 126.0.0.0,,,15-07-2024 15:50:54,15-07-2024 15:50:55,0.316s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport""))",Chrome 126.0.0.0,,,15-07-2024 15:50:55,15-07-2024 15:50:55,0.278s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit beta""))",Chrome 126.0.0.0,,,15-07-2024 15:50:55,15-07-2024 15:50:55,0.301s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Basic info""))",Chrome 126.0.0.0,,,15-07-2024 15:50:55,15-07-2024 15:50:56,0.321s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/benefits of Eklipse.gg""))",Chrome 126.0.0.0,,,15-07-2024 15:50:56,15-07-2024 15:50:56,0.341s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Blog""))",Chrome 126.0.0.0,,,15-07-2024 15:50:56,15-07-2024 15:50:56,0.336s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content Planner""))",Chrome 126.0.0.0,,,15-07-2024 15:50:56,15-07-2024 15:50:57,0.319s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content Publisher""))",Chrome 126.0.0.0,,,15-07-2024 15:50:57,15-07-2024 15:50:57,0.326s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse Studio""))",Chrome 126.0.0.0,,,15-07-2024 15:50:57,15-07-2024 15:50:57,0.303s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Features button_under""))",Chrome 126.0.0.0,,,15-07-2024 15:50:57,15-07-2024 15:50:58,0.337s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Stream Highlights""))",Chrome 126.0.0.0,,,15-07-2024 15:50:58,15-07-2024 15:50:58,0.307s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Help""))",Chrome 126.0.0.0,,,15-07-2024 15:50:58,15-07-2024 15:50:58,0.302s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How can get highlights""))",Chrome 126.0.0.0,,,15-07-2024 15:50:58,15-07-2024 15:50:59,0.421s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Clip Automatically""))",Chrome 126.0.0.0,,,15-07-2024 15:50:59,15-07-2024 15:50:59,0.304s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How does Eklipse work""))",Chrome 126.0.0.0,,,15-07-2024 15:50:59,15-07-2024 15:50:59,0.305s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Eklipse studio work""))",Chrome 126.0.0.0,,,15-07-2024 15:50:59,15-07-2024 15:51:00,0.297s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Twitch YouTube""))",Chrome 126.0.0.0,,,15-07-2024 15:51:00,15-07-2024 15:51:00,0.283s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How YouTube Highlights Work""))",Chrome 126.0.0.0,,,15-07-2024 15:51:00,15-07-2024 15:51:00,0.301s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Howconvert clips to Reels""))",Chrome 126.0.0.0,,,15-07-2024 15:51:00,15-07-2024 15:51:00,0.297s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Is YouTube Highlights free""))",Chrome 126.0.0.0,,,15-07-2024 15:51:00,15-07-2024 15:51:01,0.317s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Clip downloader""))",Chrome 126.0.0.0,,,15-07-2024 15:51:01,15-07-2024 15:51:01,0.326s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Support""))",Chrome 126.0.0.0,,,15-07-2024 15:51:01,15-07-2024 15:51:01,0.345s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_AI -Edit""))",Chrome 126.0.0.0,,,15-07-2024 15:51:01,15-07-2024 15:51:02,0.327s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_content publisher""))",Chrome 126.0.0.0,,,15-07-2024 15:51:02,15-07-2024 15:51:02,0.307s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_Gaming highlight""))",Chrome 126.0.0.0,,,15-07-2024 15:51:02,15-07-2024 15:51:02,0.288s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_Mobile app""))",Chrome 126.0.0.0,,,15-07-2024 15:51:02,15-07-2024 15:51:03,0.303s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under""))",Chrome 126.0.0.0,,,15-07-2024 15:51:03,15-07-2024 15:51:03,0.529s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under2""))",Chrome 126.0.0.0,,,15-07-2024 15:51:03,15-07-2024 15:51:04,0.328s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under3""))",Chrome 126.0.0.0,,,15-07-2024 15:51:04,15-07-2024 15:51:04,0.308s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under4""))",Chrome 126.0.0.0,,,15-07-2024 15:51:04,15-07-2024 15:51:04,0.288s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn Premium""))",Chrome 126.0.0.0,,,15-07-2024 15:51:04,15-07-2024 15:51:04,0.286s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile App""))",Chrome 126.0.0.0,,,15-07-2024 15:51:04,15-07-2024 15:51:05,0.285s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Need supportJoin Discord""))",Chrome 126.0.0.0,,,15-07-2024 15:51:05,15-07-2024 15:51:05,0.315s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium""))",Chrome 126.0.0.0,,,15-07-2024 15:51:05,15-07-2024 15:51:05,0.318s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium Features (1)""))",Chrome 126.0.0.0,,,15-07-2024 15:51:05,15-07-2024 15:51:06,0.312s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro Edits""))",Chrome 126.0.0.0,,,15-07-2024 15:51:06,15-07-2024 15:51:06,0.303s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/share highlights vid""))",Chrome 126.0.0.0,,,15-07-2024 15:51:06,15-07-2024 15:51:06,0.390s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""))",Chrome 126.0.0.0,,,15-07-2024 15:51:06,15-07-2024 15:51:07,0.317s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign Up For Free""))",Chrome 126.0.0.0,,,15-07-2024 15:51:07,15-07-2024 15:51:07,0.322s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Start for Free""))",Chrome 126.0.0.0,,,15-07-2024 15:51:07,15-07-2024 15:51:07,0.344s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Studio""))",Chrome 126.0.0.0,,,15-07-2024 15:51:07,15-07-2024 15:51:08,0.321s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Twitch Clip""))",Chrome 126.0.0.0,,,15-07-2024 15:51:08,15-07-2024 15:51:08,0.519s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice Command""))",Chrome 126.0.0.0,,,15-07-2024 15:51:08,15-07-2024 15:51:08,0.310s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What are highlights""))",Chrome 126.0.0.0,,,15-07-2024 15:51:08,15-07-2024 15:51:09,0.301s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse explanation""))",Chrome 126.0.0.0,,,15-07-2024 15:51:09,15-07-2024 15:51:09,0.317s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse Studio""))",Chrome 126.0.0.0,,,15-07-2024 15:51:09,15-07-2024 15:51:09,0.315s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse_Discovery""))",Chrome 126.0.0.0,,,15-07-2024 15:51:09,15-07-2024 15:51:10,0.314s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What YouTube Highlights""))",Chrome 126.0.0.0,,,15-07-2024 15:51:10,15-07-2024 15:51:10,0.313s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Where should I start""))",Chrome 126.0.0.0,,,15-07-2024 15:51:10,15-07-2024 15:51:10,0.311s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Youtube Highligths""))",Chrome 126.0.0.0,,,15-07-2024 15:51:10,15-07-2024 15:51:11,0.300s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 15:51:11,15-07-2024 15:51:11,0.228s,PASSED
