Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:04:27,12-07-2024 13:04:27,0.256s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC08 - Appointment Tokyo,Chrome 126.0.0.0,,,12-07-2024 13:04:27,12-07-2024 13:04:42,14.456s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 13:04:27,12-07-2024 13:04:28,0.711s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 13:04:28,12-07-2024 13:04:31,2.652s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:04:31,12-07-2024 13:04:31,0.638s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 13:04:31,12-07-2024 13:04:32,0.833s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 13:04:32,12-07-2024 13:04:32,0.371s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:04:32,12-07-2024 13:04:33,0.814s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 13:04:33,12-07-2024 13:04:34,1.082s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Tokyo CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 13:04:34,12-07-2024 13:04:35,0.805s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:04:35,12-07-2024 13:04:35,0.284s,PASSED
"uncheck(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:04:35,12-07-2024 13:04:36,0.287s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/None""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:04:36,12-07-2024 13:04:36,0.284s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 13:04:36,12-07-2024 13:04:36,0.265s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 13:04:36,12-07-2024 13:04:36,0.264s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 13:04:36,12-07-2024 13:04:37,0.280s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""30/06/2024"")",Chrome 126.0.0.0,,,12-07-2024 13:04:37,12-07-2024 13:04:37,0.598s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:04:37,12-07-2024 13:04:38,0.800s,PASSED
"takeScreenshotAsCheckpoint(""Tokyo Appointment Confirmation"")",Chrome 126.0.0.0,,,12-07-2024 13:04:38,12-07-2024 13:04:39,0.600s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,12-07-2024 13:04:39,12-07-2024 13:04:39,0.261s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Please be informed that your appointment _11813a""), ""Please be informed that your appointment has been booked as following:"")",Chrome 126.0.0.0,,,12-07-2024 13:04:39,12-07-2024 13:04:39,0.261s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Tokyo CURA Healthcare Center""), ""Tokyo CURA Healthcare Center"")",Chrome 126.0.0.0,,,12-07-2024 13:04:39,12-07-2024 13:04:40,0.273s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Yes""), ""No"")",Chrome 126.0.0.0,,,12-07-2024 13:04:40,12-07-2024 13:04:40,0.259s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,12-07-2024 13:04:40,12-07-2024 13:04:40,0.245s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_30062024""), ""30/06/2024"")",Chrome 126.0.0.0,,,12-07-2024 13:04:40,12-07-2024 13:04:40,0.264s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/div_Comment_col-xs-8""), """")",Chrome 126.0.0.0,,,12-07-2024 13:04:40,12-07-2024 13:04:41,0.266s,PASSED
"click(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,12-07-2024 13:04:41,12-07-2024 13:04:41,0.585s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 13:04:41,12-07-2024 13:04:41,0.259s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 13:04:41,12-07-2024 13:04:42,0.138s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC06 - Appointment Hongkong,Chrome 126.0.0.0,,Regression,12-07-2024 13:04:42,12-07-2024 13:04:57,14.985s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 13:04:42,12-07-2024 13:04:42,0.613s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 13:04:42,12-07-2024 13:04:45,2.770s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:04:45,12-07-2024 13:04:46,0.644s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 13:04:46,12-07-2024 13:04:46,0.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 13:04:46,12-07-2024 13:04:47,0.320s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 13:04:47,12-07-2024 13:04:48,0.872s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 13:04:48,12-07-2024 13:04:49,1.092s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 13:04:49,12-07-2024 13:04:50,0.831s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,12-07-2024 13:04:50,12-07-2024 13:04:50,0.278s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_None_programs""))",Chrome 126.0.0.0,,,12-07-2024 13:04:50,12-07-2024 13:04:50,0.287s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Medicare_programs""))",Chrome 126.0.0.0,,,12-07-2024 13:04:50,12-07-2024 13:04:50,0.290s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,12-07-2024 13:04:50,12-07-2024 13:04:51,0.268s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/td_1""))",Chrome 126.0.0.0,,,12-07-2024 13:04:51,12-07-2024 13:04:51,0.494s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 126.0.0.0,,,12-07-2024 13:04:51,12-07-2024 13:04:52,0.505s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Lets meet at 8 PM"")",Chrome 126.0.0.0,,,12-07-2024 13:04:52,12-07-2024 13:04:53,0.816s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:04:53,12-07-2024 13:04:53,0.550s,PASSED
"takeScreenshotAsCheckpoint(""Hongkong Appointment Confirmation"")",Chrome 126.0.0.0,,,12-07-2024 13:04:53,12-07-2024 13:04:54,0.642s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""))",Chrome 126.0.0.0,,,12-07-2024 13:04:54,12-07-2024 13:04:54,0.266s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Please be informed that your appointment _11813a""))",Chrome 126.0.0.0,,,12-07-2024 13:04:54,12-07-2024 13:04:54,0.266s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""))",Chrome 126.0.0.0,,,12-07-2024 13:04:54,12-07-2024 13:04:55,0.288s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Yes""), 0)",Chrome 126.0.0.0,,,12-07-2024 13:04:55,12-07-2024 13:04:55,0.258s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Medicare""), 0)",Chrome 126.0.0.0,,,12-07-2024 13:04:55,12-07-2024 13:04:55,0.263s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_01072024""), 0)",Chrome 126.0.0.0,,,12-07-2024 13:04:55,12-07-2024 13:04:55,0.250s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/p_Lets meet at 8 PM""), 0)",Chrome 126.0.0.0,,,12-07-2024 13:04:55,12-07-2024 13:04:56,0.261s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,12-07-2024 13:04:56,12-07-2024 13:04:56,0.564s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 126.0.0.0,,,12-07-2024 13:04:56,12-07-2024 13:04:56,0.287s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 13:04:56,12-07-2024 13:04:57,0.118s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC10 - History menu check,Chrome 126.0.0.0,,Regression,12-07-2024 13:04:57,12-07-2024 13:05:11,14.248s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 13:04:57,12-07-2024 13:04:57,0.572s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 13:04:57,12-07-2024 13:05:00,3.246s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:05:00,12-07-2024 13:05:01,0.642s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 13:05:01,12-07-2024 13:05:02,0.796s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 13:05:02,12-07-2024 13:05:02,0.321s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:05:02,12-07-2024 13:05:03,0.920s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 13:05:03,12-07-2024 13:05:04,1.052s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:05:04,12-07-2024 13:05:04,0.281s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""28/06/2024"")",Chrome 126.0.0.0,,,12-07-2024 13:05:04,12-07-2024 13:05:05,0.589s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,12-07-2024 13:05:05,12-07-2024 13:05:06,0.813s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:05:06,12-07-2024 13:05:06,0.562s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,12-07-2024 13:05:06,12-07-2024 13:05:07,0.492s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:05:07,12-07-2024 13:05:07,0.295s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/History""))",Chrome 126.0.0.0,,,12-07-2024 13:05:07,12-07-2024 13:05:08,0.599s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",Chrome 126.0.0.0,,,12-07-2024 13:05:08,12-07-2024 13:05:08,0.622s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,12-07-2024 13:05:08,12-07-2024 13:05:09,0.270s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/div_28062024""), ""28/06/2024"")",Chrome 126.0.0.0,,,12-07-2024 13:05:09,12-07-2024 13:05:09,0.268s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"")",Chrome 126.0.0.0,,,12-07-2024 13:05:09,12-07-2024 13:05:09,0.256s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Yes""), ""Yes"")",Chrome 126.0.0.0,,,12-07-2024 13:05:09,12-07-2024 13:05:09,0.239s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,12-07-2024 13:05:09,12-07-2024 13:05:10,0.264s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Lets meet at 9 AM""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,12-07-2024 13:05:10,12-07-2024 13:05:10,0.260s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Go to Homepage""))",Chrome 126.0.0.0,,,12-07-2024 13:05:10,12-07-2024 13:05:11,0.571s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 13:05:11,12-07-2024 13:05:11,0.271s,PASSED
