Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:26:03,15-07-2024 11:26:04,0.407s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""John"")",Chrome 126.0.0.0,,,15-07-2024 11:26:04,15-07-2024 11:26:04,0.717s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,15-07-2024 11:26:04,15-07-2024 11:26:05,1.022s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,15-07-2024 11:26:05,15-07-2024 11:26:05,0.008s,PASSED
else,Chrome 126.0.0.0,,,15-07-2024 11:26:05,15-07-2024 11:26:06,0.545s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,15-07-2024 11:26:06,15-07-2024 11:26:20,14.446s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:26:06,15-07-2024 11:26:10,3.975s,PASSED
delay(2),Chrome 126.0.0.0,,,15-07-2024 11:26:10,15-07-2024 11:26:12,2.034s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,15-07-2024 11:26:12,15-07-2024 11:26:14,1.386s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:26:14,15-07-2024 11:26:14,0.757s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,15-07-2024 11:26:14,15-07-2024 11:26:15,0.726s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,15-07-2024 11:26:15,15-07-2024 11:26:16,0.849s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,15-07-2024 11:26:16,15-07-2024 11:26:17,0.902s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,15-07-2024 11:26:17,15-07-2024 11:26:18,0.946s,PASSED
delay(2),Chrome 126.0.0.0,,,15-07-2024 11:26:18,15-07-2024 11:26:20,2.020s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,15-07-2024 11:26:20,15-07-2024 11:26:20,0.550s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,15-07-2024 11:26:20,15-07-2024 11:26:22,2.059s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,15-07-2024 11:26:20,15-07-2024 11:26:21,0.325s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:26:21,15-07-2024 11:26:21,0.399s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,15-07-2024 11:26:21,15-07-2024 11:26:22,0.939s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 11:26:22,15-07-2024 11:26:22,0.280s,PASSED
