Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,2024-07-12 15:36:28,2024-07-12 15:36:28,0.450s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,2024-07-12 15:36:28,2024-07-12 15:36:29,0.785s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,2024-07-12 15:36:29,2024-07-12 15:36:30,0.513s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,2024-07-12 15:36:30,2024-07-12 15:36:41,11.707s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,2024-07-12 15:36:30,2024-07-12 15:36:34,3.942s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:36:34,2024-07-12 15:36:37,3.177s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,2024-07-12 15:36:37,2024-07-12 15:36:37,0.471s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,2024-07-12 15:36:37,2024-07-12 15:36:38,0.395s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:36:38,2024-07-12 15:36:38,0.409s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), "" John Doe"")",Chrome 126.0.0.0,,,2024-07-12 15:36:38,2024-07-12 15:36:39,0.813s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA Healthcare Service/input_Password_password""), ""This"")",Chrome 126.0.0.0,,,2024-07-12 15:36:39,2024-07-12 15:36:40,0.809s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,2024-07-12 15:36:40,2024-07-12 15:36:41,1.071s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,2024-07-12 15:36:41,2024-07-12 15:36:41,0.003s,PASSED
else,Chrome 126.0.0.0,,,2024-07-12 15:36:41,2024-07-12 15:36:41,0.409s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,2024-07-12 15:36:41,2024-07-12 15:36:51,10.017s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,2024-07-12 15:36:41,2024-07-12 15:36:45,3.637s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:36:45,2024-07-12 15:36:48,2.761s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,2024-07-12 15:36:48,2024-07-12 15:36:48,0.377s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,2024-07-12 15:36:48,2024-07-12 15:36:49,0.362s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:36:49,2024-07-12 15:36:49,0.414s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""John"")",Chrome 126.0.0.0,,,2024-07-12 15:36:49,2024-07-12 15:36:50,0.887s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,2024-07-12 15:36:50,2024-07-12 15:36:51,1.031s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,2024-07-12 15:36:51,2024-07-12 15:36:51,0.001s,PASSED
else,Chrome 126.0.0.0,,,2024-07-12 15:36:51,2024-07-12 15:36:51,0.385s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,2024-07-12 15:36:51,2024-07-12 15:37:07,15.566s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,2024-07-12 15:36:51,2024-07-12 15:36:57,5.472s,PASSED
delay(2),Chrome 126.0.0.0,,,2024-07-12 15:36:57,2024-07-12 15:36:59,2.020s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-12 15:36:59,2024-07-12 15:37:00,1.203s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:37:00,2024-07-12 15:37:01,0.876s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,2024-07-12 15:37:01,2024-07-12 15:37:02,0.789s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,2024-07-12 15:37:02,2024-07-12 15:37:03,0.829s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,2024-07-12 15:37:03,2024-07-12 15:37:03,0.627s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,2024-07-12 15:37:03,2024-07-12 15:37:04,1.070s,PASSED
delay(2),Chrome 126.0.0.0,,,2024-07-12 15:37:04,2024-07-12 15:37:06,2.011s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,2024-07-12 15:37:06,2024-07-12 15:37:07,0.524s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,2024-07-12 15:37:07,2024-07-12 15:37:10,3.238s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,2024-07-12 15:37:07,2024-07-12 15:37:07,0.373s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,2024-07-12 15:37:07,2024-07-12 15:37:08,0.440s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,2024-07-12 15:37:08,2024-07-12 15:37:09,1.140s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,2024-07-12 15:37:09,2024-07-12 15:37:10,1.116s,PASSED
