Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:50:00,08-07-2024 22:50:00,0.689s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), 0)",Chrome 126.0.0.0,,,08-07-2024 22:50:00,08-07-2024 22:50:01,0.304s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:50:01,08-07-2024 22:50:01,0.314s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:50:01,08-07-2024 22:50:18,17.298s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:50:01,08-07-2024 22:50:08,6.461s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:50:08,08-07-2024 22:50:12,3.904s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,08-07-2024 22:50:12,08-07-2024 22:50:13,1.094s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""))",Chrome 126.0.0.0,,,08-07-2024 22:50:13,08-07-2024 22:50:13,0.402s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:50:13,08-07-2024 22:50:13,0.393s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), datevisit)",Chrome 126.0.0.0,,,08-07-2024 22:50:13,08-07-2024 22:50:14,1.045s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentbook)",Chrome 126.0.0.0,,,08-07-2024 22:50:14,08-07-2024 22:50:15,1.008s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:50:15,08-07-2024 22:50:16,0.674s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:50:16,08-07-2024 22:50:17,0.870s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:50:17,08-07-2024 22:50:18,0.725s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), 0)",Chrome 126.0.0.0,,,08-07-2024 22:50:18,08-07-2024 22:50:18,0.280s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:50:18,08-07-2024 22:50:18,0.407s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:50:18,08-07-2024 22:50:33,14.162s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:50:18,08-07-2024 22:50:23,4.104s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:50:23,08-07-2024 22:50:26,3.571s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,08-07-2024 22:50:26,08-07-2024 22:50:27,1.192s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""))",Chrome 126.0.0.0,,,08-07-2024 22:50:27,08-07-2024 22:50:28,0.374s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:50:28,08-07-2024 22:50:28,0.424s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), datevisit)",Chrome 126.0.0.0,,,08-07-2024 22:50:28,08-07-2024 22:50:29,0.961s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentbook)",Chrome 126.0.0.0,,,08-07-2024 22:50:29,08-07-2024 22:50:30,0.857s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:50:30,08-07-2024 22:50:31,0.798s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:50:31,08-07-2024 22:50:31,0.572s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:50:31,08-07-2024 22:50:32,0.668s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), 0)",Chrome 126.0.0.0,,,08-07-2024 22:50:32,08-07-2024 22:50:32,0.307s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:50:32,08-07-2024 22:50:33,0.307s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,08-07-2024 22:50:33,08-07-2024 22:50:35,2.430s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,08-07-2024 22:50:33,08-07-2024 22:50:33,0.408s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:50:33,08-07-2024 22:50:34,0.548s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,08-07-2024 22:50:34,08-07-2024 22:50:35,1.050s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,08-07-2024 22:50:35,08-07-2024 22:50:35,0.346s,PASSED
