Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,13-07-2024 21:48:37,13-07-2024 21:48:37,0.267s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,13-07-2024 21:48:37,13-07-2024 21:48:37,0.287s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,13-07-2024 21:48:37,13-07-2024 21:48:38,0.578s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,13-07-2024 21:48:38,13-07-2024 21:48:38,0.279s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,13-07-2024 21:48:38,13-07-2024 21:48:38,0.279s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,13-07-2024 21:48:38,13-07-2024 21:48:39,0.279s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,13-07-2024 21:48:39,13-07-2024 21:48:39,0.609s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,13-07-2024 21:48:39,13-07-2024 21:48:40,0.493s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,13-07-2024 21:48:40,13-07-2024 21:48:40,0.585s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,13-07-2024 21:48:40,13-07-2024 21:48:41,0.619s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,13-07-2024 21:48:41,13-07-2024 21:48:42,0.825s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,13-07-2024 21:48:42,13-07-2024 21:48:42,0.375s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,13-07-2024 21:48:42,13-07-2024 21:48:43,0.559s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,13-07-2024 21:48:43,13-07-2024 21:48:43,0.254s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,13-07-2024 21:48:43,13-07-2024 21:48:43,0.260s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_History""))",Chrome 126.0.0.0,,,13-07-2024 21:48:43,13-07-2024 21:48:44,0.551s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_History""), ""History"")",Chrome 126.0.0.0,,,13-07-2024 21:48:44,13-07-2024 21:48:44,0.476s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,13-07-2024 21:48:44,13-07-2024 21:48:44,0.278s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Profile""))",Chrome 126.0.0.0,,,13-07-2024 21:48:44,13-07-2024 21:48:45,0.603s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,13-07-2024 21:48:45,13-07-2024 21:48:45,0.495s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,13-07-2024 21:48:45,13-07-2024 21:48:46,0.275s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Logout""))",Chrome 126.0.0.0,,,13-07-2024 21:48:46,13-07-2024 21:48:47,0.838s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,13-07-2024 21:48:47,13-07-2024 21:48:47,0.261s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 21:48:47,13-07-2024 21:48:47,0.154s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC10 - History menu check,Chrome 126.0.0.0,,Regression,13-07-2024 21:48:47,13-07-2024 21:49:01,14.290s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 21:48:47,13-07-2024 21:48:50,3.289s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 21:48:50,13-07-2024 21:48:54,3.240s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,13-07-2024 21:48:54,13-07-2024 21:48:55,1.064s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 21:48:55,13-07-2024 21:48:55,0.281s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""28/06/2024"")",Chrome 126.0.0.0,,,13-07-2024 21:48:55,13-07-2024 21:48:56,0.620s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,13-07-2024 21:48:56,13-07-2024 21:48:56,0.790s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 21:48:56,13-07-2024 21:48:57,0.558s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,13-07-2024 21:48:57,13-07-2024 21:48:57,0.482s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 21:48:57,13-07-2024 21:48:58,0.277s,PASSED
"click(findTestObject(""1. CURA Object button/History""))",Chrome 126.0.0.0,,,13-07-2024 21:48:58,13-07-2024 21:48:58,0.574s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",Chrome 126.0.0.0,,,13-07-2024 21:48:58,13-07-2024 21:48:59,0.591s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/h2_History""), ""History"")",Chrome 126.0.0.0,,,13-07-2024 21:48:59,13-07-2024 21:48:59,0.259s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/div_28062024""), ""28/06/2024"")",Chrome 126.0.0.0,,,13-07-2024 21:48:59,13-07-2024 21:48:59,0.255s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Hongkong""), ""Hongkong CURA Healthcare Center"")",Chrome 126.0.0.0,,,13-07-2024 21:48:59,13-07-2024 21:49:00,0.280s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Yes""), ""Yes"")",Chrome 126.0.0.0,,,13-07-2024 21:49:00,13-07-2024 21:49:00,0.274s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,13-07-2024 21:49:00,13-07-2024 21:49:00,0.284s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/p_Lets meet at 9 AM""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,13-07-2024 21:49:00,13-07-2024 21:49:00,0.262s,PASSED
"click(findTestObject(""1. CURA Object button/Go to Homepage""))",Chrome 126.0.0.0,,,13-07-2024 21:49:00,13-07-2024 21:49:01,0.585s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,13-07-2024 21:49:01,13-07-2024 21:49:01,0.267s,PASSED
