Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:45:34,17-07-2024 13:45:38,3.959s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:45:38,17-07-2024 13:45:39,1.100s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:45:39,17-07-2024 13:45:39,0.365s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,17-07-2024 13:45:39,17-07-2024 13:45:40,0.374s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:45:40,17-07-2024 13:45:40,0.429s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,17-07-2024 13:45:40,17-07-2024 13:45:41,0.968s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,17-07-2024 13:45:41,17-07-2024 13:45:42,0.923s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:45:42,17-07-2024 13:45:43,0.663s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:45:43,17-07-2024 13:45:43,0.500s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:45:43,17-07-2024 13:45:44,0.672s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:45:44,17-07-2024 13:45:44,0.420s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:45:44,17-07-2024 13:46:00,15.389s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:45:44,17-07-2024 13:45:49,4.726s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:45:49,17-07-2024 13:45:53,4.016s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:45:53,17-07-2024 13:45:54,1.214s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:45:54,17-07-2024 13:45:55,0.391s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,17-07-2024 13:45:55,17-07-2024 13:45:55,0.413s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:45:55,17-07-2024 13:45:56,0.421s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,17-07-2024 13:45:56,17-07-2024 13:45:56,0.799s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,17-07-2024 13:45:56,17-07-2024 13:45:57,0.997s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:45:57,17-07-2024 13:45:58,0.744s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:45:58,17-07-2024 13:45:59,0.555s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:45:59,17-07-2024 13:45:59,0.737s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:45:59,17-07-2024 13:46:00,0.358s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:46:00,17-07-2024 13:46:14,14.526s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:46:00,17-07-2024 13:46:02,2.226s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:46:02,17-07-2024 13:46:08,5.739s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:46:08,17-07-2024 13:46:09,1.209s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:46:09,17-07-2024 13:46:09,0.347s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,17-07-2024 13:46:09,17-07-2024 13:46:10,0.359s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:46:10,17-07-2024 13:46:10,0.385s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,17-07-2024 13:46:10,17-07-2024 13:46:11,0.908s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,17-07-2024 13:46:11,17-07-2024 13:46:12,0.983s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:46:12,17-07-2024 13:46:13,0.719s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:46:13,17-07-2024 13:46:13,0.537s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:46:13,17-07-2024 13:46:14,0.680s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:46:14,17-07-2024 13:46:14,0.373s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,17-07-2024 13:46:14,17-07-2024 13:46:17,2.412s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,17-07-2024 13:46:14,17-07-2024 13:46:15,0.325s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:46:15,17-07-2024 13:46:15,0.706s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,17-07-2024 13:46:15,17-07-2024 13:46:16,0.916s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:46:16,17-07-2024 13:46:17,0.390s,PASSED
