Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 22:14:47,13-07-2024 22:14:48,0.871s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,13-07-2024 22:14:48,13-07-2024 22:14:48,0.000s,PASSED
else,Chrome 126.0.0.0,,,13-07-2024 22:14:48,13-07-2024 22:14:48,0.496s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:14:48,13-07-2024 22:14:56,7.387s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:14:48,13-07-2024 22:14:52,3.501s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:14:52,13-07-2024 22:14:53,0.641s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,13-07-2024 22:14:53,13-07-2024 22:14:53,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:14:53,13-07-2024 22:14:53,0.477s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:14:53,13-07-2024 22:14:53,0.270s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:14:53,13-07-2024 22:14:54,0.572s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:14:54,13-07-2024 22:14:55,0.590s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 22:14:55,13-07-2024 22:14:55,0.846s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,13-07-2024 22:14:55,13-07-2024 22:14:55,0.000s,PASSED
else,Chrome 126.0.0.0,,,13-07-2024 22:14:55,13-07-2024 22:14:56,0.475s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:14:56,13-07-2024 22:15:03,7.479s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:14:56,13-07-2024 22:14:59,3.605s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:14:59,13-07-2024 22:15:00,0.626s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,13-07-2024 22:15:00,13-07-2024 22:15:00,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:15:00,13-07-2024 22:15:01,0.478s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:15:01,13-07-2024 22:15:01,0.257s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:15:01,13-07-2024 22:15:01,0.560s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:15:01,13-07-2024 22:15:02,0.553s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 22:15:02,13-07-2024 22:15:03,0.894s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,13-07-2024 22:15:03,13-07-2024 22:15:03,0.001s,PASSED
else,Chrome 126.0.0.0,,,13-07-2024 22:15:03,13-07-2024 22:15:03,0.493s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:15:03,13-07-2024 22:15:11,7.350s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:15:03,13-07-2024 22:15:07,3.490s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:15:07,13-07-2024 22:15:07,0.633s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,13-07-2024 22:15:07,13-07-2024 22:15:07,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:15:07,13-07-2024 22:15:08,0.490s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:15:08,13-07-2024 22:15:08,0.261s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:15:08,13-07-2024 22:15:09,0.560s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:15:09,13-07-2024 22:15:09,0.588s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 22:15:09,13-07-2024 22:15:10,0.831s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,13-07-2024 22:15:10,13-07-2024 22:15:10,0.001s,PASSED
else,Chrome 126.0.0.0,,,13-07-2024 22:15:10,13-07-2024 22:15:11,0.487s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,13-07-2024 22:15:11,13-07-2024 22:15:12,1.524s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 22:15:11,13-07-2024 22:15:11,0.264s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:15:11,13-07-2024 22:15:11,0.262s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,13-07-2024 22:15:11,13-07-2024 22:15:12,0.840s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 22:15:12,13-07-2024 22:15:12,0.110s,PASSED
