Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Upload TikTok""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:37:56,17-07-2024 19:38:28,31.719s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Upload from local""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:38:28,17-07-2024 19:39:00,32.039s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Get clips""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:39:00,17-07-2024 19:39:31,31.398s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/E-Sports World Cup""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:39:31,17-07-2024 19:39:32,0.328s,PASSED
"click(findTestObject(""Homepage Eklipse/Page_Eklipse/li_YouTube Highlights""))",Chrome 126.0.0.0,,,17-07-2024 19:39:32,17-07-2024 19:40:03,31.394s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/h4_Clip a YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:40:03,17-07-2024 19:40:35,31.478s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/li_Live Stream""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:40:35,17-07-2024 19:41:06,31.365s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/li_YouTube Highlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:41:06,17-07-2024 19:41:37,31.313s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/p_New to Eklipse""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:41:37,17-07-2024 19:42:09,31.410s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Commentaries""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:42:09,17-07-2024 19:42:40,31.755s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Educational""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:42:40,17-07-2024 19:43:12,31.682s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Get highlighted""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:43:12,17-07-2024 19:43:44,31.888s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_instant highlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:43:44,17-07-2024 19:44:17,32.558s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Product Reviews""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:44:17,17-07-2024 19:44:48,31.806s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Self-improvement""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:44:48,17-07-2024 19:45:20,31.801s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Tip We support""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:45:20,17-07-2024 19:45:52,32.082s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Video Podcasts""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:45:52,17-07-2024 19:46:24,31.661s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 19:46:24,17-07-2024 19:46:24,0.206s,PASSED
