Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 12:48:02,07-07-2024 12:48:02,0.007s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:48:17,07-07-2024 12:48:22,4.827s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:17,07-07-2024 12:48:18,0.292s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:18,07-07-2024 12:48:18,0.314s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:18,07-07-2024 12:48:18,0.318s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:18,07-07-2024 12:48:19,0.295s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 12:48:19,07-07-2024 12:48:19,0.001s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 12:48:19,07-07-2024 12:48:19,0.002s,NOT_RUN
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 12:48:19,07-07-2024 12:48:19,0.767s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 12:48:19,07-07-2024 12:48:20,0.684s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1)",Chrome 126.0.0.0,,,07-07-2024 12:48:20,07-07-2024 12:48:21,0.712s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2)",Chrome 126.0.0.0,,,07-07-2024 12:48:21,07-07-2024 12:48:22,0.796s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:48:22,07-07-2024 12:48:22,0.599s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 12:48:22,07-07-2024 12:48:22,0.003s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:48:37,07-07-2024 12:48:42,4.656s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:37,07-07-2024 12:48:37,0.313s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:37,07-07-2024 12:48:38,0.291s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:38,07-07-2024 12:48:38,0.318s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:38,07-07-2024 12:48:38,0.278s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 12:48:38,07-07-2024 12:48:38,0.001s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 12:48:38,07-07-2024 12:48:38,0.000s,NOT_RUN
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 12:48:38,07-07-2024 12:48:39,0.779s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 12:48:39,07-07-2024 12:48:40,0.799s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1)",Chrome 126.0.0.0,,,07-07-2024 12:48:40,07-07-2024 12:48:41,0.739s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2)",Chrome 126.0.0.0,,,07-07-2024 12:48:41,07-07-2024 12:48:41,0.753s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:48:41,07-07-2024 12:48:42,0.348s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 12:48:42,07-07-2024 12:48:42,0.007s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:48:57,07-07-2024 12:49:02,5.218s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:57,07-07-2024 12:48:58,0.318s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:58,07-07-2024 12:48:58,0.333s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:58,07-07-2024 12:48:58,0.349s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:48:58,07-07-2024 12:48:59,0.325s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 12:48:59,07-07-2024 12:48:59,0.002s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 12:48:59,07-07-2024 12:48:59,0.000s,NOT_RUN
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 12:48:59,07-07-2024 12:48:59,0.729s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 12:48:59,07-07-2024 12:49:00,0.710s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1)",Chrome 126.0.0.0,,,07-07-2024 12:49:00,07-07-2024 12:49:01,0.732s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2)",Chrome 126.0.0.0,,,07-07-2024 12:49:01,07-07-2024 12:49:02,1.064s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:49:02,07-07-2024 12:49:02,0.619s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 12:49:02,07-07-2024 12:49:02,0.001s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:49:18,07-07-2024 12:49:23,4.933s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:18,07-07-2024 12:49:18,0.314s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:18,07-07-2024 12:49:18,0.321s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:18,07-07-2024 12:49:19,0.314s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:19,07-07-2024 12:49:19,0.312s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 12:49:19,07-07-2024 12:49:19,0.001s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 12:49:19,07-07-2024 12:49:19,0.000s,NOT_RUN
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 12:49:19,07-07-2024 12:49:20,0.708s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 12:49:20,07-07-2024 12:49:20,0.647s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1)",Chrome 126.0.0.0,,,07-07-2024 12:49:20,07-07-2024 12:49:21,0.728s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2)",Chrome 126.0.0.0,,,07-07-2024 12:49:21,07-07-2024 12:49:22,0.950s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:49:22,07-07-2024 12:49:23,0.604s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 12:49:23,07-07-2024 12:49:23,0.002s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:49:37,07-07-2024 12:49:42,4.799s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:37,07-07-2024 12:49:38,0.324s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:38,07-07-2024 12:49:38,0.337s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:38,07-07-2024 12:49:38,0.330s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:38,07-07-2024 12:49:39,0.311s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 12:49:39,07-07-2024 12:49:39,0.001s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 12:49:39,07-07-2024 12:49:39,0.000s,NOT_RUN
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 12:49:39,07-07-2024 12:49:39,0.739s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 12:49:39,07-07-2024 12:49:40,0.692s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1)",Chrome 126.0.0.0,,,07-07-2024 12:49:40,07-07-2024 12:49:41,0.683s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2)",Chrome 126.0.0.0,,,07-07-2024 12:49:41,07-07-2024 12:49:42,0.934s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:49:42,07-07-2024 12:49:42,0.372s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 12:49:42,07-07-2024 12:49:42,0.001s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:49:56,07-07-2024 12:50:00,4.484s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:56,07-07-2024 12:49:56,0.293s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:56,07-07-2024 12:49:56,0.313s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:56,07-07-2024 12:49:57,0.318s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:49:57,07-07-2024 12:49:57,0.337s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 12:49:57,07-07-2024 12:49:57,0.000s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 12:49:57,07-07-2024 12:49:57,0.001s,NOT_RUN
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 12:49:57,07-07-2024 12:49:58,0.829s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 12:49:58,07-07-2024 12:49:58,0.663s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1)",Chrome 126.0.0.0,,,07-07-2024 12:49:58,07-07-2024 12:49:59,0.659s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2)",Chrome 126.0.0.0,,,07-07-2024 12:49:59,07-07-2024 12:50:00,0.645s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:50:00,07-07-2024 12:50:00,0.369s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 12:50:00,07-07-2024 12:50:00,0.002s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:50:17,07-07-2024 12:50:23,5.271s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:50:17,07-07-2024 12:50:18,0.541s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:50:18,07-07-2024 12:50:18,0.314s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:50:18,07-07-2024 12:50:19,0.323s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:50:19,07-07-2024 12:50:19,0.291s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 12:50:19,07-07-2024 12:50:19,0.002s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 12:50:19,07-07-2024 12:50:19,0.000s,NOT_RUN
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 12:50:19,07-07-2024 12:50:20,0.792s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 12:50:20,07-07-2024 12:50:20,0.683s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1)",Chrome 126.0.0.0,,,07-07-2024 12:50:20,07-07-2024 12:50:21,0.741s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2)",Chrome 126.0.0.0,,,07-07-2024 12:50:21,07-07-2024 12:50:22,0.969s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:50:22,07-07-2024 12:50:23,0.594s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 12:50:23,07-07-2024 12:50:23,0.003s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Close browser,Chrome 126.0.0.0,,,07-07-2024 12:50:23,07-07-2024 12:50:23,0.457s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,07-07-2024 12:50:23,07-07-2024 12:50:23,0.398s,PASSED
