Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,10-07-2024 13:58:26,10-07-2024 13:58:27,0.777s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,10-07-2024 13:58:27,10-07-2024 13:58:27,0.402s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,10-07-2024 13:58:27,10-07-2024 13:58:28,0.689s,PASSED
"setEncryptedText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 13:58:28,10-07-2024 13:58:28,0.467s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,10-07-2024 13:58:28,10-07-2024 13:58:29,1.021s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,10-07-2024 13:58:29,10-07-2024 13:58:30,0.398s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,10-07-2024 13:58:30,10-07-2024 13:58:31,0.763s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:58:31,10-07-2024 13:58:31,0.334s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,10-07-2024 13:58:31,10-07-2024 13:58:31,0.329s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,10-07-2024 13:58:31,10-07-2024 13:58:32,0.742s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,10-07-2024 13:58:32,10-07-2024 13:58:32,0.565s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,10-07-2024 13:58:32,10-07-2024 13:58:33,0.361s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Profile""))",Chrome 126.0.0.0,,,10-07-2024 13:58:33,10-07-2024 13:58:34,0.836s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,10-07-2024 13:58:34,10-07-2024 13:58:34,0.444s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,10-07-2024 13:58:34,10-07-2024 13:58:35,0.405s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,10-07-2024 13:58:35,10-07-2024 13:58:36,1.048s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:58:36,10-07-2024 13:58:36,0.339s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 13:58:36,10-07-2024 13:58:36,0.413s,PASSED
