Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,16-07-2024 10:17:01,16-07-2024 10:17:02,0.707s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:17:02,16-07-2024 10:17:02,0.334s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:17:02,16-07-2024 10:17:18,15.496s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 10:17:02,16-07-2024 10:17:06,4.279s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 10:17:06,16-07-2024 10:17:11,4.278s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:17:11,16-07-2024 10:17:12,1.281s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 10:17:12,16-07-2024 10:17:12,0.414s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 10:17:12,16-07-2024 10:17:13,0.366s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 10:17:13,16-07-2024 10:17:13,0.423s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,16-07-2024 10:17:13,16-07-2024 10:17:14,0.905s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,16-07-2024 10:17:14,16-07-2024 10:17:15,1.056s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:17:15,16-07-2024 10:17:16,0.724s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:17:16,16-07-2024 10:17:16,0.502s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,16-07-2024 10:17:16,16-07-2024 10:17:17,0.819s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:17:17,16-07-2024 10:17:18,0.380s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:17:18,16-07-2024 10:17:33,15.038s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 10:17:18,16-07-2024 10:17:22,4.460s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 10:17:22,16-07-2024 10:17:26,4.066s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:17:26,16-07-2024 10:17:27,1.162s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 10:17:27,16-07-2024 10:17:28,0.378s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 10:17:28,16-07-2024 10:17:28,0.345s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 10:17:28,16-07-2024 10:17:28,0.418s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,16-07-2024 10:17:28,16-07-2024 10:17:29,0.894s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,16-07-2024 10:17:29,16-07-2024 10:17:30,1.015s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:17:30,16-07-2024 10:17:31,0.646s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:17:31,16-07-2024 10:17:31,0.537s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,16-07-2024 10:17:31,16-07-2024 10:17:32,0.719s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:17:32,16-07-2024 10:17:33,0.373s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:17:33,16-07-2024 10:17:50,17.383s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 10:17:33,16-07-2024 10:17:39,6.616s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 10:17:39,16-07-2024 10:17:43,3.943s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:17:43,16-07-2024 10:17:44,1.234s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 10:17:44,16-07-2024 10:17:45,0.420s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 10:17:45,16-07-2024 10:17:45,0.343s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 10:17:45,16-07-2024 10:17:46,0.359s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,16-07-2024 10:17:46,16-07-2024 10:17:46,0.882s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,16-07-2024 10:17:46,16-07-2024 10:17:48,1.085s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:17:48,16-07-2024 10:17:48,0.769s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:17:48,16-07-2024 10:17:49,0.578s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,16-07-2024 10:17:49,16-07-2024 10:17:50,0.742s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:17:50,16-07-2024 10:17:50,0.345s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,16-07-2024 10:17:50,16-07-2024 10:17:53,2.487s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,16-07-2024 10:17:50,16-07-2024 10:17:50,0.309s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:17:50,16-07-2024 10:17:51,0.716s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,16-07-2024 10:17:51,16-07-2024 10:17:52,0.939s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 10:17:52,16-07-2024 10:17:53,0.457s,PASSED
