Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:16:58,12-07-2024 19:17:15,16.951s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:16:58,12-07-2024 19:17:05,6.304s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:17:05,12-07-2024 19:17:09,4.230s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 19:17:09,12-07-2024 19:17:10,1.223s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:17:10,12-07-2024 19:17:10,0.328s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,12-07-2024 19:17:10,12-07-2024 19:17:11,0.318s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:17:11,12-07-2024 19:17:11,0.392s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,12-07-2024 19:17:11,12-07-2024 19:17:12,0.955s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,12-07-2024 19:17:12,12-07-2024 19:17:13,1.033s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:17:13,12-07-2024 19:17:14,0.664s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:17:14,12-07-2024 19:17:14,0.375s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:17:14,12-07-2024 19:17:15,0.745s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:17:15,12-07-2024 19:17:15,0.328s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:17:15,12-07-2024 19:17:33,17.546s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:17:15,12-07-2024 19:17:22,6.487s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:17:22,12-07-2024 19:17:26,4.341s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 19:17:26,12-07-2024 19:17:27,1.350s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:17:27,12-07-2024 19:17:28,0.380s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,12-07-2024 19:17:28,12-07-2024 19:17:28,0.316s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:17:28,12-07-2024 19:17:28,0.365s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,12-07-2024 19:17:28,12-07-2024 19:17:29,0.832s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,12-07-2024 19:17:29,12-07-2024 19:17:30,1.010s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:17:30,12-07-2024 19:17:31,0.633s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:17:31,12-07-2024 19:17:32,0.669s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:17:32,12-07-2024 19:17:32,0.743s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:17:32,12-07-2024 19:17:33,0.394s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:17:33,12-07-2024 19:17:50,16.956s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:17:33,12-07-2024 19:17:38,5.106s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:17:38,12-07-2024 19:17:43,4.735s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 19:17:43,12-07-2024 19:17:44,1.149s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:17:44,12-07-2024 19:17:44,0.331s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,12-07-2024 19:17:44,12-07-2024 19:17:44,0.363s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:17:44,12-07-2024 19:17:45,0.406s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,12-07-2024 19:17:45,12-07-2024 19:17:46,0.899s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,12-07-2024 19:17:46,12-07-2024 19:17:47,0.928s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:17:47,12-07-2024 19:17:48,0.833s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:17:48,12-07-2024 19:17:48,0.652s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:17:48,12-07-2024 19:17:49,1.069s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:17:49,12-07-2024 19:17:50,0.458s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 19:17:50,12-07-2024 19:17:52,2.499s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 19:17:50,12-07-2024 19:17:50,0.355s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:17:50,12-07-2024 19:17:51,0.601s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:17:51,12-07-2024 19:17:52,1.029s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 19:17:52,12-07-2024 19:17:52,0.446s,PASSED
