Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
takeFullPageScreenshot(),Chrome 126.0.0.0,,,12-07-2024 18:23:00,12-07-2024 18:23:01,1.084s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:23:01,12-07-2024 18:23:02,0.903s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,12-07-2024 18:23:02,12-07-2024 18:23:03,0.748s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 18:23:03,12-07-2024 18:23:04,0.844s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 18:23:04,12-07-2024 18:23:05,0.760s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 18:23:05,12-07-2024 18:23:06,0.981s,PASSED
delay(2),Chrome 126.0.0.0,,,12-07-2024 18:23:06,12-07-2024 18:23:08,2.015s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,12-07-2024 18:23:08,12-07-2024 18:23:08,0.500s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 18:23:08,12-07-2024 18:23:08,0.029s,ERROR
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 18:23:08,12-07-2024 18:23:08,0.010s,ERROR
