Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:41:42,07-07-2024 13:41:43,0.786s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:41:43,07-07-2024 13:41:43,0.643s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:41:43,07-07-2024 13:41:44,0.621s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 13:41:44,07-07-2024 13:41:44,0.001s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:41:44,07-07-2024 13:41:50,6.075s,PASSED
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:41:44,07-07-2024 13:41:45,0.929s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:41:45,07-07-2024 13:41:45,0.333s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:41:45,07-07-2024 13:41:46,0.432s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:41:46,07-07-2024 13:41:46,0.306s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:41:46,07-07-2024 13:41:47,0.705s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:41:47,07-07-2024 13:41:47,0.754s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:41:47,07-07-2024 13:41:48,0.793s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:41:48,07-07-2024 13:41:49,0.944s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:41:49,07-07-2024 13:41:50,0.736s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 13:41:50,07-07-2024 13:41:50,0.001s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:42:03,07-07-2024 13:42:03,0.054s,FAILED
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:42:03,07-07-2024 13:42:03,0.036s,FAILED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Close browser,Chrome 126.0.0.0,,,07-07-2024 13:42:03,07-07-2024 13:42:04,0.865s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,07-07-2024 13:42:03,07-07-2024 13:42:04,0.812s,PASSED
