Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,12-07-2024 18:31:16,12-07-2024 18:31:16,0.335s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:31:16,12-07-2024 18:31:16,0.390s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), "" John Doe"")",Chrome 126.0.0.0,,,12-07-2024 18:31:16,12-07-2024 18:31:17,0.783s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""This"")",Chrome 126.0.0.0,,,12-07-2024 18:31:17,12-07-2024 18:31:18,0.787s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 18:31:18,12-07-2024 18:31:19,1.228s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 18:31:19,12-07-2024 18:31:19,0.002s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 18:31:19,12-07-2024 18:31:20,0.424s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,12-07-2024 18:31:20,12-07-2024 18:31:30,10.413s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:31:20,12-07-2024 18:31:25,5.143s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:31:25,12-07-2024 18:31:26,1.253s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,12-07-2024 18:31:26,12-07-2024 18:31:27,0.431s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,12-07-2024 18:31:27,12-07-2024 18:31:27,0.322s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:31:27,12-07-2024 18:31:27,0.357s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""John"")",Chrome 126.0.0.0,,,12-07-2024 18:31:27,12-07-2024 18:31:28,0.809s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 18:31:28,12-07-2024 18:31:29,1.325s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 18:31:29,12-07-2024 18:31:29,0.002s,PASSED
else,Chrome 126.0.0.0,,,12-07-2024 18:31:29,12-07-2024 18:31:30,0.625s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC02 - Login normally,Chrome 126.0.0.0,,Regression,12-07-2024 18:31:30,12-07-2024 18:31:47,16.874s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:31:30,12-07-2024 18:31:36,6.252s,PASSED
delay(2),Chrome 126.0.0.0,,,12-07-2024 18:31:36,12-07-2024 18:31:38,2.049s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,12-07-2024 18:31:38,12-07-2024 18:31:40,1.194s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:31:40,12-07-2024 18:31:41,1.456s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,12-07-2024 18:31:41,12-07-2024 18:31:42,0.719s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 18:31:42,12-07-2024 18:31:43,0.776s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 18:31:43,12-07-2024 18:31:43,0.708s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 18:31:43,12-07-2024 18:31:44,1.046s,PASSED
delay(2),Chrome 126.0.0.0,,,12-07-2024 18:31:44,12-07-2024 18:31:46,2.024s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",Chrome 126.0.0.0,,,12-07-2024 18:31:46,12-07-2024 18:31:47,0.513s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 18:31:47,12-07-2024 18:31:47,0.025s,ERROR
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 18:31:47,12-07-2024 18:31:47,0.008s,ERROR
