Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""2. CURA Object Text/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:23:22,15-07-2024 11:23:22,0.322s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,15-07-2024 11:23:22,15-07-2024 11:23:40,17.308s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,15-07-2024 11:23:23,15-07-2024 11:23:24,1.120s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,15-07-2024 11:23:24,15-07-2024 11:23:27,2.881s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,15-07-2024 11:23:27,15-07-2024 11:23:27,0.316s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,15-07-2024 11:23:27,15-07-2024 11:23:27,0.365s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,15-07-2024 11:23:27,15-07-2024 11:23:28,0.684s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 11:23:28,15-07-2024 11:23:28,0.306s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,15-07-2024 11:23:28,15-07-2024 11:23:29,0.349s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,15-07-2024 11:23:29,15-07-2024 11:23:29,0.342s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,15-07-2024 11:23:29,15-07-2024 11:23:30,0.816s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,15-07-2024 11:23:30,15-07-2024 11:23:30,0.505s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,15-07-2024 11:23:30,15-07-2024 11:23:31,0.669s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/input_Password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,15-07-2024 11:23:31,15-07-2024 11:23:32,0.789s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,15-07-2024 11:23:32,15-07-2024 11:23:33,1.317s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,15-07-2024 11:23:33,15-07-2024 11:23:33,0.389s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,15-07-2024 11:23:33,15-07-2024 11:23:34,0.657s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 11:23:34,15-07-2024 11:23:34,0.370s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,15-07-2024 11:23:34,15-07-2024 11:23:35,0.409s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_History""))",Chrome 126.0.0.0,,,15-07-2024 11:23:35,15-07-2024 11:23:36,0.740s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_History""), ""History"")",Chrome 126.0.0.0,,,15-07-2024 11:23:36,15-07-2024 11:23:36,0.515s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,15-07-2024 11:23:36,15-07-2024 11:23:36,0.351s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Profile""))",Chrome 126.0.0.0,,,15-07-2024 11:23:36,15-07-2024 11:23:37,0.755s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,15-07-2024 11:23:37,15-07-2024 11:23:38,0.588s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,15-07-2024 11:23:38,15-07-2024 11:23:38,0.397s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Logout""))",Chrome 126.0.0.0,,,15-07-2024 11:23:38,15-07-2024 11:23:39,0.885s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 11:23:39,15-07-2024 11:23:39,0.385s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 11:23:39,15-07-2024 11:23:40,0.272s,PASSED
