Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 19:50:13,12-07-2024 19:50:13,0.326s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_History""))",Chrome 126.0.0.0,,,12-07-2024 19:50:13,12-07-2024 19:50:14,0.908s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_History""), ""History"")",Chrome 126.0.0.0,,,12-07-2024 19:50:14,12-07-2024 19:50:15,0.527s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 19:50:15,12-07-2024 19:50:15,0.327s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Profile""))",Chrome 126.0.0.0,,,12-07-2024 19:50:15,12-07-2024 19:50:16,0.632s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,12-07-2024 19:50:16,12-07-2024 19:50:16,0.554s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 19:50:16,12-07-2024 19:50:17,0.339s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:50:17,12-07-2024 19:50:18,0.941s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:50:18,12-07-2024 19:50:18,0.308s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 19:50:18,12-07-2024 19:50:18,0.232s,PASSED
