Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,16-07-2024 10:14:15,16-07-2024 10:14:15,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:15,16-07-2024 10:14:15,0.365s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:15,16-07-2024 10:14:16,0.298s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:16,16-07-2024 10:14:17,0.870s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:17,16-07-2024 10:14:17,0.805s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 10:14:17,16-07-2024 10:14:18,1.124s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 10:14:18,16-07-2024 10:14:18,0.000s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:14:18,16-07-2024 10:14:19,0.427s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:14:19,16-07-2024 10:14:28,8.835s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:14:19,16-07-2024 10:14:23,4.146s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:14:23,16-07-2024 10:14:24,0.908s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,16-07-2024 10:14:24,16-07-2024 10:14:24,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:24,16-07-2024 10:14:24,0.312s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:24,16-07-2024 10:14:25,0.314s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:25,16-07-2024 10:14:25,0.796s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:25,16-07-2024 10:14:26,0.734s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 10:14:26,16-07-2024 10:14:27,1.108s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 10:14:27,16-07-2024 10:14:27,0.001s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:14:27,16-07-2024 10:14:28,0.485s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:14:28,16-07-2024 10:14:38,10.288s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:14:28,16-07-2024 10:14:33,5.586s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:14:33,16-07-2024 10:14:34,0.831s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,16-07-2024 10:14:34,16-07-2024 10:14:34,0.002s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:34,16-07-2024 10:14:35,0.424s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:35,16-07-2024 10:14:35,0.342s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:35,16-07-2024 10:14:36,0.864s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:36,16-07-2024 10:14:37,0.689s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 10:14:37,16-07-2024 10:14:37,0.943s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 10:14:37,16-07-2024 10:14:37,0.001s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:14:37,16-07-2024 10:14:38,0.561s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 10:14:38,16-07-2024 10:14:47,9.206s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:14:38,16-07-2024 10:14:43,4.659s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:14:43,16-07-2024 10:14:44,0.891s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,16-07-2024 10:14:44,16-07-2024 10:14:44,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:44,16-07-2024 10:14:44,0.421s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:44,16-07-2024 10:14:44,0.296s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 10:14:44,16-07-2024 10:14:45,0.765s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 10:14:45,16-07-2024 10:14:46,0.775s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 10:14:46,16-07-2024 10:14:47,0.968s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 10:14:47,16-07-2024 10:14:47,0.001s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:14:47,16-07-2024 10:14:47,0.396s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,16-07-2024 10:14:47,16-07-2024 10:14:49,2.110s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,16-07-2024 10:14:47,16-07-2024 10:14:48,0.315s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:14:48,16-07-2024 10:14:48,0.351s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,16-07-2024 10:14:48,16-07-2024 10:14:49,0.970s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 10:14:49,16-07-2024 10:14:49,0.386s,PASSED
