Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:33:28,08-07-2024 22:33:32,4.732s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:33:32,08-07-2024 22:33:36,3.650s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 22:33:36,08-07-2024 22:33:37,1.176s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,08-07-2024 22:33:37,08-07-2024 22:33:37,0.322s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,08-07-2024 22:33:37,08-07-2024 22:33:38,0.331s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:33:38,08-07-2024 22:33:38,0.391s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,08-07-2024 22:33:38,08-07-2024 22:33:39,0.863s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,08-07-2024 22:33:39,08-07-2024 22:33:40,0.931s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:33:40,08-07-2024 22:33:41,0.687s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:33:41,08-07-2024 22:33:41,0.605s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:33:41,08-07-2024 22:33:42,0.839s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:33:42,08-07-2024 22:33:42,0.360s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:33:42,08-07-2024 22:33:57,14.612s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:33:42,08-07-2024 22:33:47,4.955s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:33:47,08-07-2024 22:33:51,3.514s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 22:33:51,08-07-2024 22:33:52,1.066s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,08-07-2024 22:33:52,08-07-2024 22:33:52,0.348s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,08-07-2024 22:33:52,08-07-2024 22:33:53,0.346s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:33:53,08-07-2024 22:33:53,0.369s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,08-07-2024 22:33:53,08-07-2024 22:33:54,0.782s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,08-07-2024 22:33:54,08-07-2024 22:33:55,0.909s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:33:55,08-07-2024 22:33:55,0.644s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:33:55,08-07-2024 22:33:56,0.495s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:33:56,08-07-2024 22:33:57,0.785s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:33:57,08-07-2024 22:33:57,0.366s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:33:57,08-07-2024 22:34:12,14.533s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:33:57,08-07-2024 22:34:01,4.041s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:34:01,08-07-2024 22:34:05,3.835s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 22:34:05,08-07-2024 22:34:06,1.192s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,08-07-2024 22:34:06,08-07-2024 22:34:07,0.387s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,08-07-2024 22:34:07,08-07-2024 22:34:07,0.381s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:34:07,08-07-2024 22:34:07,0.410s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,08-07-2024 22:34:07,08-07-2024 22:34:08,0.956s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,08-07-2024 22:34:08,08-07-2024 22:34:09,0.882s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:34:09,08-07-2024 22:34:10,0.612s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:34:10,08-07-2024 22:34:10,0.610s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:34:10,08-07-2024 22:34:11,0.808s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:34:11,08-07-2024 22:34:12,0.362s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:34:12,08-07-2024 22:34:26,14.573s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:34:12,08-07-2024 22:34:16,4.491s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:34:16,08-07-2024 22:34:20,3.425s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 22:34:20,08-07-2024 22:34:21,1.146s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,08-07-2024 22:34:21,08-07-2024 22:34:21,0.401s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,08-07-2024 22:34:21,08-07-2024 22:34:22,0.350s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:34:22,08-07-2024 22:34:22,0.367s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,08-07-2024 22:34:22,08-07-2024 22:34:23,0.973s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,08-07-2024 22:34:23,08-07-2024 22:34:24,0.945s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:34:24,08-07-2024 22:34:25,0.703s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:34:25,08-07-2024 22:34:25,0.569s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:34:25,08-07-2024 22:34:26,0.756s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:34:26,08-07-2024 22:34:26,0.376s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,08-07-2024 22:34:26,08-07-2024 22:34:29,2.773s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,08-07-2024 22:34:26,08-07-2024 22:34:27,0.319s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:34:27,08-07-2024 22:34:27,0.732s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,08-07-2024 22:34:27,08-07-2024 22:34:28,0.935s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,08-07-2024 22:34:28,08-07-2024 22:34:29,0.693s,PASSED
