Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport""))",Chrome 126.0.0.0,,,15-07-2024 15:07:02,15-07-2024 15:07:02,0.319s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit beta""))",Chrome 126.0.0.0,,,15-07-2024 15:07:02,15-07-2024 15:07:02,0.282s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Basic info""))",Chrome 126.0.0.0,,,15-07-2024 15:07:02,15-07-2024 15:07:03,0.315s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/benefits of Eklipse.gg""))",Chrome 126.0.0.0,,,15-07-2024 15:07:03,15-07-2024 15:07:03,0.321s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Blog""))",Chrome 126.0.0.0,,,15-07-2024 15:07:03,15-07-2024 15:07:03,0.300s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content Planner""))",Chrome 126.0.0.0,,,15-07-2024 15:07:03,15-07-2024 15:07:04,0.323s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content Publisher""))",Chrome 126.0.0.0,,,15-07-2024 15:07:04,15-07-2024 15:07:04,0.303s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse Studio""))",Chrome 126.0.0.0,,,15-07-2024 15:07:04,15-07-2024 15:07:04,0.278s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Features button_under""))",Chrome 126.0.0.0,,,15-07-2024 15:07:04,15-07-2024 15:07:36,31.454s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Stream Highlights""))",Chrome 126.0.0.0,,,15-07-2024 15:07:36,15-07-2024 15:07:36,0.285s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Help""))",Chrome 126.0.0.0,,,15-07-2024 15:07:36,15-07-2024 15:07:36,0.267s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How can get highlights""))",Chrome 126.0.0.0,,,15-07-2024 15:07:36,15-07-2024 15:07:36,0.282s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Clip Automatically""))",Chrome 126.0.0.0,,,15-07-2024 15:07:36,15-07-2024 15:07:37,0.282s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How does Eklipse work""))",Chrome 126.0.0.0,,,15-07-2024 15:07:37,15-07-2024 15:07:37,0.291s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Eklipse studio work""))",Chrome 126.0.0.0,,,15-07-2024 15:07:37,15-07-2024 15:07:37,0.278s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Twitch YouTube""))",Chrome 126.0.0.0,,,15-07-2024 15:07:37,15-07-2024 15:07:38,0.284s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How YouTube Highlights Work""))",Chrome 126.0.0.0,,,15-07-2024 15:07:38,15-07-2024 15:07:38,0.491s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Howconvert clips to Reels""))",Chrome 126.0.0.0,,,15-07-2024 15:07:38,15-07-2024 15:07:38,0.276s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Is YouTube Highlights free""))",Chrome 126.0.0.0,,,15-07-2024 15:07:38,15-07-2024 15:07:39,0.294s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Clip downloader""))",Chrome 126.0.0.0,,,15-07-2024 15:07:39,15-07-2024 15:07:39,0.292s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Support""))",Chrome 126.0.0.0,,,15-07-2024 15:07:39,15-07-2024 15:07:39,0.285s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_AI -Edit""))",Chrome 126.0.0.0,,,15-07-2024 15:07:39,15-07-2024 15:07:39,0.309s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_content publisher""))",Chrome 126.0.0.0,,,15-07-2024 15:07:39,15-07-2024 15:07:40,0.311s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_Gaming highlight""))",Chrome 126.0.0.0,,,15-07-2024 15:07:40,15-07-2024 15:07:40,0.293s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_Mobile app""))",Chrome 126.0.0.0,,,15-07-2024 15:07:40,15-07-2024 15:07:40,0.308s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under""))",Chrome 126.0.0.0,,,15-07-2024 15:07:40,15-07-2024 15:07:41,0.304s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under2""))",Chrome 126.0.0.0,,,15-07-2024 15:07:41,15-07-2024 15:07:41,0.287s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under3""))",Chrome 126.0.0.0,,,15-07-2024 15:07:41,15-07-2024 15:07:41,0.285s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under4""))",Chrome 126.0.0.0,,,15-07-2024 15:07:41,15-07-2024 15:08:13,31.398s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn Premium""))",Chrome 126.0.0.0,,,15-07-2024 15:08:13,15-07-2024 15:08:13,0.304s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile App""))",Chrome 126.0.0.0,,,15-07-2024 15:08:13,15-07-2024 15:08:13,0.289s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Need supportJoin Discord""))",Chrome 126.0.0.0,,,15-07-2024 15:08:13,15-07-2024 15:08:14,0.297s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium""))",Chrome 126.0.0.0,,,15-07-2024 15:08:14,15-07-2024 15:08:14,0.306s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium Features (1)""))",Chrome 126.0.0.0,,,15-07-2024 15:08:14,15-07-2024 15:08:45,31.542s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro Edits""))",Chrome 126.0.0.0,,,15-07-2024 15:08:45,15-07-2024 15:08:46,0.307s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/share highlights vid""))",Chrome 126.0.0.0,,,15-07-2024 15:08:46,15-07-2024 15:08:46,0.301s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""))",Chrome 126.0.0.0,,,15-07-2024 15:08:46,15-07-2024 15:08:46,0.289s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign Up For Free""))",Chrome 126.0.0.0,,,15-07-2024 15:08:46,15-07-2024 15:08:47,0.282s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Start for Free""))",Chrome 126.0.0.0,,,15-07-2024 15:08:47,15-07-2024 15:08:47,0.298s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Studio""))",Chrome 126.0.0.0,,,15-07-2024 15:08:47,15-07-2024 15:08:47,0.277s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Twitch Clip""))",Chrome 126.0.0.0,,,15-07-2024 15:08:47,15-07-2024 15:08:47,0.293s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice Command""))",Chrome 126.0.0.0,,,15-07-2024 15:08:47,15-07-2024 15:08:48,0.294s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What are highlights""))",Chrome 126.0.0.0,,,15-07-2024 15:08:48,15-07-2024 15:08:48,0.285s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse explanation""))",Chrome 126.0.0.0,,,15-07-2024 15:08:48,15-07-2024 15:08:48,0.300s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse Studio""))",Chrome 126.0.0.0,,,15-07-2024 15:08:48,15-07-2024 15:08:49,0.303s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse_Discovery""))",Chrome 126.0.0.0,,,15-07-2024 15:08:49,15-07-2024 15:08:49,0.288s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What YouTube Highlights""))",Chrome 126.0.0.0,,,15-07-2024 15:08:49,15-07-2024 15:08:49,0.290s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Where should I start""))",Chrome 126.0.0.0,,,15-07-2024 15:08:49,15-07-2024 15:08:50,0.306s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Youtube Highligths""))",Chrome 126.0.0.0,,,15-07-2024 15:08:50,15-07-2024 15:08:50,0.298s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 15:08:50,15-07-2024 15:08:50,0.226s,PASSED
