Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:57:31,15-07-2024 11:57:31,0.433s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:57:31,15-07-2024 11:57:46,15.303s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:57:31,15-07-2024 11:57:36,4.691s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:57:36,15-07-2024 11:57:40,3.928s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:57:40,15-07-2024 11:57:41,1.285s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:57:41,15-07-2024 11:57:41,0.349s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:57:41,15-07-2024 11:57:42,0.352s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:57:42,15-07-2024 11:57:42,0.378s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:57:42,15-07-2024 11:57:43,0.869s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:57:43,15-07-2024 11:57:44,1.199s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:57:44,15-07-2024 11:57:45,0.793s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:57:45,15-07-2024 11:57:45,0.476s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:57:45,15-07-2024 11:57:46,0.646s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:57:46,15-07-2024 11:57:46,0.297s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:57:46,15-07-2024 11:58:02,15.489s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:57:46,15-07-2024 11:57:51,4.595s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:57:51,15-07-2024 11:57:55,4.028s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:57:55,15-07-2024 11:57:56,1.308s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:57:56,15-07-2024 11:57:57,0.408s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:57:57,15-07-2024 11:57:57,0.359s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:57:57,15-07-2024 11:57:58,0.410s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:57:58,15-07-2024 11:57:58,0.933s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:57:58,15-07-2024 11:57:59,0.952s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:57:59,15-07-2024 11:58:00,0.668s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:58:00,15-07-2024 11:58:01,0.681s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:58:01,15-07-2024 11:58:02,0.801s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:58:02,15-07-2024 11:58:02,0.321s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:58:02,15-07-2024 11:58:18,15.714s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:58:02,15-07-2024 11:58:07,5.161s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:58:07,15-07-2024 11:58:11,3.841s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:58:11,15-07-2024 11:58:12,1.310s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:58:12,15-07-2024 11:58:13,0.365s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:58:13,15-07-2024 11:58:13,0.360s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:58:13,15-07-2024 11:58:13,0.430s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:58:13,15-07-2024 11:58:14,0.854s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:58:14,15-07-2024 11:58:15,0.970s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:58:15,15-07-2024 11:58:16,0.657s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:58:16,15-07-2024 11:58:17,0.775s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:58:17,15-07-2024 11:58:17,0.639s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:58:17,15-07-2024 11:58:18,0.322s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:58:18,15-07-2024 11:58:34,16.588s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:58:18,15-07-2024 11:58:24,5.941s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:58:24,15-07-2024 11:58:28,3.908s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:58:28,15-07-2024 11:58:29,1.279s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:58:29,15-07-2024 11:58:29,0.351s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:58:29,15-07-2024 11:58:30,0.363s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:58:30,15-07-2024 11:58:30,0.393s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:58:30,15-07-2024 11:58:31,0.860s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:58:31,15-07-2024 11:58:32,1.030s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:58:32,15-07-2024 11:58:33,0.760s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:58:33,15-07-2024 11:58:33,0.655s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:58:33,15-07-2024 11:58:34,0.657s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:58:34,15-07-2024 11:58:34,0.314s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,15-07-2024 11:58:34,15-07-2024 11:58:37,2.467s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,15-07-2024 11:58:34,15-07-2024 11:58:35,0.464s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:58:35,15-07-2024 11:58:35,0.426s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,15-07-2024 11:58:35,15-07-2024 11:58:36,1.051s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 11:58:36,15-07-2024 11:58:37,0.442s,PASSED
