Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:00:51,10-07-2024 14:00:52,0.515s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,10-07-2024 14:00:52,10-07-2024 14:01:09,16.754s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,10-07-2024 14:00:52,10-07-2024 14:00:57,4.765s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,10-07-2024 14:00:57,10-07-2024 14:01:00,3.893s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 14:01:00,10-07-2024 14:01:02,1.317s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 14:01:02,10-07-2024 14:01:02,0.387s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,10-07-2024 14:01:02,10-07-2024 14:01:03,0.544s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,10-07-2024 14:01:03,10-07-2024 14:01:03,0.482s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,10-07-2024 14:01:03,10-07-2024 14:01:04,1.157s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,10-07-2024 14:01:04,10-07-2024 14:01:06,1.588s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:01:06,10-07-2024 14:01:07,0.890s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,10-07-2024 14:01:07,10-07-2024 14:01:07,0.441s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,10-07-2024 14:01:07,10-07-2024 14:01:08,0.787s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:01:08,10-07-2024 14:01:09,0.475s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,10-07-2024 14:01:09,10-07-2024 14:01:47,38.751s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,10-07-2024 14:01:09,10-07-2024 14:01:38,28.404s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,10-07-2024 14:01:38,10-07-2024 14:01:41,3.253s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 14:01:41,10-07-2024 14:01:42,1.218s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 14:01:42,10-07-2024 14:01:43,0.343s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,10-07-2024 14:01:43,10-07-2024 14:01:43,0.330s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,10-07-2024 14:01:43,10-07-2024 14:01:43,0.396s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,10-07-2024 14:01:43,10-07-2024 14:01:44,0.888s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,10-07-2024 14:01:44,10-07-2024 14:01:45,0.931s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:01:45,10-07-2024 14:01:46,0.648s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,10-07-2024 14:01:46,10-07-2024 14:01:46,0.559s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,10-07-2024 14:01:46,10-07-2024 14:01:47,0.643s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:01:47,10-07-2024 14:01:47,0.326s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,10-07-2024 14:01:47,10-07-2024 14:02:01,13.970s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,10-07-2024 14:01:47,10-07-2024 14:01:52,4.195s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,10-07-2024 14:01:52,10-07-2024 14:01:55,3.473s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 14:01:55,10-07-2024 14:01:56,1.172s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 14:01:56,10-07-2024 14:01:57,0.351s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,10-07-2024 14:01:57,10-07-2024 14:01:57,0.296s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,10-07-2024 14:01:57,10-07-2024 14:01:57,0.368s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,10-07-2024 14:01:57,10-07-2024 14:01:58,0.930s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,10-07-2024 14:01:58,10-07-2024 14:01:59,0.935s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:01:59,10-07-2024 14:02:00,0.711s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,10-07-2024 14:02:00,10-07-2024 14:02:00,0.517s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,10-07-2024 14:02:00,10-07-2024 14:02:01,0.691s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:02:01,10-07-2024 14:02:01,0.315s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,10-07-2024 14:02:01,10-07-2024 14:02:15,14.038s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,10-07-2024 14:02:01,10-07-2024 14:02:05,3.948s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,10-07-2024 14:02:05,10-07-2024 14:02:09,3.539s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 14:02:09,10-07-2024 14:02:10,1.139s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 14:02:10,10-07-2024 14:02:10,0.403s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,10-07-2024 14:02:10,10-07-2024 14:02:11,0.348s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,10-07-2024 14:02:11,10-07-2024 14:02:11,0.399s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,10-07-2024 14:02:11,10-07-2024 14:02:12,1.001s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,10-07-2024 14:02:12,10-07-2024 14:02:13,1.051s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:02:13,10-07-2024 14:02:14,0.666s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,10-07-2024 14:02:14,10-07-2024 14:02:14,0.437s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,10-07-2024 14:02:14,10-07-2024 14:02:15,0.651s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 14:02:15,10-07-2024 14:02:15,0.431s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,10-07-2024 14:02:15,10-07-2024 14:02:19,3.242s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,10-07-2024 14:02:15,10-07-2024 14:02:16,0.346s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,10-07-2024 14:02:16,10-07-2024 14:02:16,0.660s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,10-07-2024 14:02:16,10-07-2024 14:02:17,0.919s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 14:02:17,10-07-2024 14:02:19,1.237s,PASSED
