Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/div_The password field must be at least 8 c_247518""), 0))",Chrome 126.0.0.0,,,2024-07-12 15:42:46,2024-07-12 15:42:46,0.430s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), """")",Chrome 126.0.0.0,,,2024-07-12 15:42:46,2024-07-12 15:42:47,0.982s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), """")",Chrome 126.0.0.0,,,2024-07-12 15:42:47,2024-07-12 15:42:48,0.894s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), """")",Chrome 126.0.0.0,,,2024-07-12 15:42:48,2024-07-12 15:42:49,0.770s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), """")",Chrome 126.0.0.0,,,2024-07-12 15:42:49,2024-07-12 15:42:50,0.758s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,2024-07-12 15:42:50,2024-07-12 15:42:50,0.491s,PASSED
delay(3),Chrome 126.0.0.0,,,2024-07-12 15:42:50,2024-07-12 15:42:53,3.019s,PASSED
"isWarningDisplayed = verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), 10)",Chrome 126.0.0.0,,,2024-07-12 15:42:53,2024-07-12 15:42:54,0.377s,PASSED
"warningText = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""validationMessage"")",Chrome 126.0.0.0,,,2024-07-12 15:42:54,2024-07-12 15:42:54,0.381s,PASSED
"if (isWarningDisplayed && warningText == ""Please fill out this field."")",Chrome 126.0.0.0,,,2024-07-12 15:42:54,2024-07-12 15:42:54,0.006s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,2024-07-12 15:42:54,2024-07-12 15:42:55,1.138s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Close browser,Chrome 126.0.0.0,,,2024-07-12 15:42:55,2024-07-12 15:42:55,0.207s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,2024-07-12 15:42:55,2024-07-12 15:42:55,0.006s,PASSED
