Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Automatically Capture""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:43,15-07-2024 15:58:43,0.279s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Available Mobile""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:43,15-07-2024 15:58:43,0.291s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Available Mobile text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:43,15-07-2024 15:58:43,0.276s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Built for everyone""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:43,15-07-2024 15:58:44,0.280s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Channel sticker""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:44,15-07-2024 15:58:44,0.293s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/ChattingHighlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:44,15-07-2024 15:58:44,0.310s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Check out 200""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:44,15-07-2024 15:58:45,0.278s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/COD Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:45,15-07-2024 15:58:45,0.279s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/COD Streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:45,15-07-2024 15:58:45,0.305s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Compatible with console""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:45,15-07-2024 15:58:46,0.287s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Compatible with console text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:46,15-07-2024 15:58:46,0.535s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Console streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:46,15-07-2024 15:58:46,0.316s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Console streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:46,15-07-2024 15:58:47,0.303s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content publisher test""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:47,15-07-2024 15:58:47,0.298s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Conternt publisher div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:47,15-07-2024 15:58:47,0.311s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Convert to TikTok""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:47,15-07-2024 15:58:48,0.291s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Copyright  2023 Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:48,15-07-2024 15:58:48,0.301s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Create viral shortclips""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:48,15-07-2024 15:58:48,0.289s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Create viral shortclips div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:48,15-07-2024 15:58:48,0.315s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Dadbotgaming5.0 div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:48,15-07-2024 15:58:49,0.322s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Discovery""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:49,15-07-2024 15:58:49,0.312s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Easy to use""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:49,15-07-2024 15:58:49,0.332s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Edit Directly on Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:49,15-07-2024 15:58:50,0.283s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse is already FREE text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:50,15-07-2024 15:58:50,0.305s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse only AI Video text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:50,15-07-2024 15:58:51,0.534s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse studio text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:51,15-07-2024 15:58:51,0.301s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse.gg text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:51,15-07-2024 15:58:51,0.307s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/FEATURES landing page""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:51,15-07-2024 15:58:51,0.283s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Fortnite Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:51,15-07-2024 15:58:52,0.293s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Fortnite streamers div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:52,15-07-2024 15:58:52,0.308s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/FREE  Features""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:52,15-07-2024 15:58:52,0.297s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Funny moment capture button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:52,15-07-2024 15:58:53,0.301s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Stream Highlights div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:53,15-07-2024 15:58:53,0.278s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming stream text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:53,15-07-2024 15:58:53,0.271s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Streams to TikToks""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:53,15-07-2024 15:58:53,0.284s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Streams to TikToks Text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:53,15-07-2024 15:58:54,0.289s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Get perfect highlight""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:54,15-07-2024 15:58:54,0.303s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/h2_Got More Questions""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:54,15-07-2024 15:58:54,0.297s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/h2_Process 3 streams""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:54,15-07-2024 15:58:55,0.294s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Clip Twitch YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:55,15-07-2024 15:58:55,0.024s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Stream Automatically""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:55,15-07-2024 15:58:55,0.023s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:55,15-07-2024 15:58:55,0.309s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:55,15-07-2024 15:58:55,0.315s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/How to YouTube text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:55,15-07-2024 15:58:56,0.313s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Instagram""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:56,15-07-2024 15:58:56,0.315s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Join Discord server_Discovery""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:56,15-07-2024 15:58:56,0.299s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Just say clip it""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:56,15-07-2024 15:58:57,0.283s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Support div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:57,15-07-2024 15:58:57,0.288s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick support text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:57,15-07-2024 15:58:57,0.304s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile app div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:57,15-07-2024 15:58:57,0.294s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile app text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:57,15-07-2024 15:58:58,0.301s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Plan and Post Content text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:58,15-07-2024 15:58:58,0.310s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Post to socials""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:58,15-07-2024 15:58:59,0.969s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/PREMIUM Features""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:59,15-07-2024 15:58:59,0.307s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium Just Got Better""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:58:59,15-07-2024 15:59:00,0.308s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro Edits div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:00,15-07-2024 15:59:00,0.313s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro edits text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:00,15-07-2024 15:59:00,0.297s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Reviews 389 Excellent text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:00,15-07-2024 15:59:01,0.274s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Schedulling""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:01,15-07-2024 15:59:01,0.282s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/share highlights video""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:01,15-07-2024 15:59:01,0.023s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Support all platforms""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:01,15-07-2024 15:59:01,0.289s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Support all streaming text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:01,15-07-2024 15:59:01,0.285s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/svg_Built for everyone""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:01,15-07-2024 15:59:02,0.280s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/TikTok""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:02,15-07-2024 15:59:02,0.292s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Trusted by 100000""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:02,15-07-2024 15:59:02,0.313s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Twitch clips into Tiktoks""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:02,15-07-2024 15:59:03,0.307s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/twitter""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:03,15-07-2024 15:59:03,0.022s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/UI Detection button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:03,15-07-2024 15:59:03,0.303s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Upgrade to premium""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:03,15-07-2024 15:59:03,0.324s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Use Case COD streamer""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:03,15-07-2024 15:59:04,0.297s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Using templates""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:04,15-07-2024 15:59:04,0.291s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Video reviews 389""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:04,15-07-2024 15:59:04,0.290s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Video Reviews 389 div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:04,15-07-2024 15:59:04,0.302s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice command button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:04,15-07-2024 15:59:05,0.312s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice Command div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:05,15-07-2024 15:59:05,0.276s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice command text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:05,15-07-2024 15:59:05,0.309s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/We support 200 button""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:05,15-07-2024 15:59:06,0.294s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What benefits of Eklipse.gg""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:06,15-07-2024 15:59:06,0.021s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What can I do with Eklipse_preview""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:06,15-07-2024 15:59:06,0.022s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.gg""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:06,15-07-2024 15:59:06,0.307s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.gg div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:06,15-07-2024 15:59:06,0.293s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse.ggtext""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:06,15-07-2024 15:59:07,0.312s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse_preview""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:07,15-07-2024 15:59:08,1.093s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/with AI text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:08,15-07-2024 15:59:08,0.313s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:08,15-07-2024 15:59:08,0.017s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,15-07-2024 15:59:08,15-07-2024 15:59:08,0.261s,PASSED
