Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,2024-07-12 15:39:11,2024-07-12 15:39:11,0.370s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/div_28062024""), ""28/06/2024"")",Chrome 126.0.0.0,,,2024-07-12 15:39:11,2024-07-12 15:39:12,0.394s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Hongkong CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"")",Chrome 126.0.0.0,,,2024-07-12 15:39:12,2024-07-12 15:39:12,0.411s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Yes""), ""Yes"")",Chrome 126.0.0.0,,,2024-07-12 15:39:12,2024-07-12 15:39:12,0.373s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,2024-07-12 15:39:12,2024-07-12 15:39:13,0.356s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA Healthcare Service/p_Lets meet at 9 AM""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,2024-07-12 15:39:13,2024-07-12 15:39:13,0.380s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Go to Homepage""))",Chrome 126.0.0.0,,,2024-07-12 15:39:13,2024-07-12 15:39:14,0.864s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/CURA Healthcare Service Label""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,2024-07-12 15:39:14,2024-07-12 15:39:14,0.378s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,2024-07-12 15:39:14,2024-07-12 15:39:18,3.106s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,2024-07-12 15:39:15,2024-07-12 15:39:15,0.340s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,2024-07-12 15:39:15,2024-07-12 15:39:15,0.405s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,2024-07-12 15:39:15,2024-07-12 15:39:17,1.316s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,2024-07-12 15:39:17,2024-07-12 15:39:18,0.891s,PASSED
